when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-05-17-11-40-59-238,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,65,2.6037285020000014E7,ilp-gurobi,447602,130646,3299549.37,true,false
2019-05-17-11-50-40-814,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,64,2.6037285020000014E7,ilp-gurobi,450669,130348,3299549.37,true,false
2019-05-17-12-00-25-139,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,65,2.6037285020000014E7,ilp-gurobi,452768,130649,3299549.37,true,false
2019-05-17-12-10-11-895,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,64,2.6037285020000014E7,ilp-gurobi,448892,130786,3299549.37,true,false
2019-05-17-12-19-54-881,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,63,2.6037285020000014E7,ilp-gurobi,450226,131356,3299549.37,true,false
2019-05-17-12-29-39-888,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,65,2.6037285020000014E7,ilp-gurobi,449847,130428,3299549.37,true,false
2019-05-17-12-39-23-481,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,66,2.6037285020000014E7,ilp-gurobi,448029,131354,3299549.37,true,false
2019-05-17-12-49-06-248,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,64,2.6037285020000014E7,ilp-gurobi,450767,130724,3299549.37,true,false
2019-05-17-12-58-51-233,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,66,2.6037285020000014E7,ilp-gurobi,454052,131128,3299549.37,true,false
2019-05-17-13-08-39-810,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,64,2.6037285020000014E7,ilp-gurobi,454562,130979,3299549.37,true,false
