when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-05-16-16-11-08-457,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,27,34620.200000000004,ilp-gurobi,12,20,34620.200000000004,true,false
2019-05-16-16-11-09-800,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,27,34620.200000000004,ilp-gurobi,11,21,34620.200000000004,true,false
2019-05-16-16-11-11-098,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,28,34620.200000000004,ilp-gurobi,11,21,34620.200000000004,true,false
2019-05-16-16-11-12-360,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,28,34620.200000000004,ilp-gurobi,12,20,34620.200000000004,true,false
2019-05-16-16-11-13-671,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,28,34620.200000000004,ilp-gurobi,11,21,34620.200000000004,true,false
2019-05-16-16-11-14-947,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,28,34620.200000000004,ilp-gurobi,11,20,34620.200000000004,true,false
2019-05-16-16-11-16-183,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,27,34620.200000000004,ilp-gurobi,11,20,34620.200000000004,true,false
2019-05-16-16-11-17-446,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,27,34620.200000000004,ilp-gurobi,11,22,34620.200000000004,true,false
2019-05-16-16-11-18-721,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,27,34620.200000000004,ilp-gurobi,11,20,34620.200000000004,true,false
2019-05-16-16-11-19-980,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,28,34620.200000000004,ilp-gurobi,11,20,34620.200000000004,true,false
