when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-05-16-16-11-34-705,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,36,8669485.74,ilp-gurobi,528,137,4746869.090000001,true,false
2019-05-16-16-11-36-689,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,36,8669485.74,ilp-gurobi,526,137,4746869.090000001,true,false
2019-05-16-16-11-38-656,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,36,8669485.74,ilp-gurobi,526,137,4746869.090000001,true,false
2019-05-16-16-11-40-589,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,35,8669485.74,ilp-gurobi,527,138,4746869.090000001,true,false
2019-05-16-16-11-42-618,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,36,8669485.74,ilp-gurobi,557,137,4746869.090000001,true,false
2019-05-16-16-11-44-650,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,36,8669485.74,ilp-gurobi,540,138,4746869.090000001,true,false
2019-05-16-16-11-46-613,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,36,8669485.74,ilp-gurobi,532,137,4746869.090000001,true,false
2019-05-16-16-11-48-587,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,36,8669485.74,ilp-gurobi,525,138,4746869.090000001,true,false
2019-05-16-16-11-50-586,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,37,8669485.74,ilp-gurobi,526,137,4746869.090000001,true,false
2019-05-16-16-11-52-550,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,36,8669485.74,ilp-gurobi,536,137,4746869.090000001,true,false
