when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-05-16-16-10-42-380,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,24,226823.67,ilp-gurobi,8,20,226823.67,true,false
2019-05-16-16-10-43-786,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,23,226823.67,ilp-gurobi,8,20,226823.67,true,false
2019-05-16-16-10-45-127,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,24,226823.67,ilp-gurobi,8,20,226823.67,true,false
2019-05-16-16-10-46-432,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,23,226823.67,ilp-gurobi,8,20,226823.67,true,false
2019-05-16-16-10-47-757,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,24,226823.67,ilp-gurobi,8,21,226823.67,true,false
2019-05-16-16-10-49-064,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,24,226823.67,ilp-gurobi,8,20,226823.67,true,false
2019-05-16-16-10-50-362,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,24,226823.67,ilp-gurobi,8,21,226823.67,true,false
2019-05-16-16-10-51-630,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,23,226823.67,ilp-gurobi,8,20,226823.67,true,false
2019-05-16-16-10-52-940,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,28,226823.67,ilp-gurobi,8,21,226823.67,true,false
2019-05-16-16-10-54-238,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,23,226823.67,ilp-gurobi,8,20,226823.67,true,false
