when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-05-18-13-12-06-631,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,46,1.016740466E7,ilp-direct,23833,877754,0.0,false,true
2019-05-18-13-27-10-430,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,46,1.016740466E7,ilp-direct,23536,876587,0.0,false,true
2019-05-18-13-42-12-751,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,44,1.016740466E7,ilp-direct,23789,877600,0.0,false,true
2019-05-18-13-57-16-356,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,45,1.016740466E7,ilp-direct,23858,876821,0.0,false,true
2019-05-18-14-12-19-232,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,44,1.016740466E7,ilp-direct,23636,876729,0.0,false,true
2019-05-18-14-27-21-842,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,45,1.016740466E7,ilp-direct,23629,877785,0.0,false,true
2019-05-18-14-42-25-500,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,45,1.016740466E7,ilp-direct,23722,876736,0.0,false,true
2019-05-18-14-57-28-156,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,45,1.016740466E7,ilp-direct,23676,877839,0.0,false,true
2019-05-18-15-12-31-933,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,44,1.016740466E7,ilp-direct,23628,876669,0.0,false,true
2019-05-18-15-27-34-454,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,44,1.016740466E7,ilp-direct,23701,877943,0.0,false,true
