when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-05-18-07-47-25-752,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,36,8669485.74,ilp-direct,1596,110131,4746869.090000002,true,false
2019-05-18-07-49-19-249,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,36,8669485.74,ilp-direct,1573,109466,4746869.090000002,true,false
2019-05-18-07-51-12-006,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,36,8669485.74,ilp-direct,1584,109761,4746869.090000002,true,false
2019-05-18-07-53-05-031,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,36,8669485.74,ilp-direct,1572,106684,4746869.090000002,true,false
2019-05-18-07-54-55-064,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,36,8669485.74,ilp-direct,1604,109963,4746869.090000002,true,false
2019-05-18-07-56-48-394,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,36,8669485.74,ilp-direct,1617,110199,4746869.090000002,true,false
2019-05-18-07-58-41-921,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,36,8669485.74,ilp-direct,1597,108392,4746869.090000002,true,false
2019-05-18-08-00-33-598,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,36,8669485.74,ilp-direct,1623,107923,4746869.090000002,true,false
2019-05-18-08-02-24-848,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,36,8669485.74,ilp-direct,1590,109590,4746869.090000002,true,false
2019-05-18-08-04-17-758,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,37,8669485.74,ilp-direct,1590,107875,4746869.090000002,true,false
