when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-05-18-07-46-16-903,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,23,226823.67,ilp-direct,11,7,226823.67,true,false
2019-05-18-07-46-18-766,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,23,226823.67,ilp-direct,11,7,226823.67,true,false
2019-05-18-07-46-20-639,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,23,226823.67,ilp-direct,11,6,226823.67,true,false
2019-05-18-07-46-22-408,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,23,226823.67,ilp-direct,11,6,226823.67,true,false
2019-05-18-07-46-24-176,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,23,226823.67,ilp-direct,11,6,226823.67,true,false
2019-05-18-07-46-25-954,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,23,226823.67,ilp-direct,11,7,226823.67,true,false
2019-05-18-07-46-27-666,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,23,226823.67,ilp-direct,11,7,226823.67,true,false
2019-05-18-07-46-29-332,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,23,226823.67,ilp-direct,11,6,226823.67,true,false
2019-05-18-07-46-31-045,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,24,226823.67,ilp-direct,11,6,226823.67,true,false
2019-05-18-07-46-32-729,0,1,0,0,2,0,1,1,1.0,1,1,0,1,1,23,226823.67,ilp-direct,13,7,226823.67,true,false
