when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-05-18-10-41-45-700,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,41,1.016740466E7,ilp-direct,7855,892278,4116292.449999999,true,true
2019-05-18-10-56-47-814,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,41,1.016740466E7,ilp-direct,7762,892421,4116292.449999999,true,true
2019-05-18-11-11-49-970,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,41,1.016740466E7,ilp-direct,7803,892483,4116292.449999999,true,true
2019-05-18-11-26-52-176,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,41,1.016740466E7,ilp-direct,7827,892283,4116292.449999999,true,true
2019-05-18-11-41-54-260,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,41,1.016740466E7,ilp-direct,7807,892301,4116292.449999999,true,true
2019-05-18-11-56-56-287,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,40,1.016740466E7,ilp-direct,7786,892274,4116292.449999999,true,true
2019-05-18-12-11-58-336,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,41,1.016740466E7,ilp-direct,7812,892317,4116292.449999999,true,true
2019-05-18-12-27-00-432,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,41,1.016740466E7,ilp-direct,7790,892300,4116292.449999999,true,true
2019-05-18-12-42-02-471,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,41,1.016740466E7,ilp-direct,7806,892210,4116292.449999999,true,true
2019-05-18-12-57-04-479,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,41,1.016740466E7,ilp-direct,7817,892382,4116292.449999999,true,true
