when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-08-02-19-44-13-662,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,35,1.016740466E7,mh-naive,8,899222,5257207.62,false,false
2019-08-02-19-59-14-539,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,34,1.016740466E7,mh-naive,8,899223,5776877.289999999,true,false
2019-08-02-20-14-15-480,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,35,1.016740466E7,mh-naive,8,899235,4864789.4399999995,false,false
2019-08-02-20-29-16-394,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,35,1.016740466E7,mh-naive,8,899224,5856752.2,false,false
2019-08-02-20-44-17-269,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,34,1.016740466E7,mh-naive,8,899227,5003399.06,false,false
2019-08-02-20-59-18-143,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,34,1.016740466E7,mh-naive,8,899222,5274567.899999997,false,false
2019-08-02-21-14-19-024,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,34,1.016740466E7,mh-naive,8,899224,6235523.09,false,false
2019-08-02-21-29-19-892,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,35,1.016740466E7,mh-naive,8,899242,4917815.84,false,false
2019-08-02-21-44-20-762,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,35,1.016740466E7,mh-naive,8,899221,6127173.62,false,false
2019-08-02-21-59-21-628,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,35,1.016740466E7,mh-naive,8,899226,4810406.999999999,false,false
