when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-08-02-17-14-00-034,0,1,0,0,2,0,5,5,1.5,10,1,0,31,155,58,4.622189092999999E7,mh-naive,12,899245,3.381550731999999E7,false,false
2019-08-02-17-29-01-429,0,1,0,0,2,0,5,5,1.5,10,1,0,31,155,60,4.622189092999999E7,mh-naive,13,899267,3.461829393999999E7,false,false
2019-08-02-17-44-02-813,0,1,0,0,2,0,5,5,1.5,10,1,0,31,155,59,4.622189092999999E7,mh-naive,12,899241,3.028182272E7,false,false
2019-08-02-17-59-04-152,0,1,0,0,2,0,5,5,1.5,10,1,0,31,155,56,4.622189092999999E7,mh-naive,12,899239,3.2993786720000006E7,false,false
2019-08-02-18-14-05-612,0,1,0,0,2,0,5,5,1.5,10,1,0,31,155,57,4.622189092999999E7,mh-naive,12,899244,3.1647775990000002E7,false,false
2019-08-02-18-29-06-948,0,1,0,0,2,0,5,5,1.5,10,1,0,31,155,55,4.622189092999999E7,mh-naive,12,899245,3.1755920409999996E7,false,false
2019-08-02-18-44-08-317,0,1,0,0,2,0,5,5,1.5,10,1,0,31,155,58,4.622189092999999E7,mh-naive,13,899251,3.2602714179999996E7,false,false
2019-08-02-18-59-09-668,0,1,0,0,2,0,5,5,1.5,10,1,0,31,155,56,4.622189092999999E7,mh-naive,12,899251,3.1820810089999992E7,false,false
2019-08-02-19-14-11-015,0,1,0,0,2,0,5,5,1.5,10,1,0,31,155,57,4.622189092999999E7,mh-naive,12,899248,3.4056470850000046E7,false,false
2019-08-02-19-29-12-362,0,1,0,0,2,0,5,5,1.5,10,1,0,31,155,56,4.622189092999999E7,mh-naive,12,899245,3.217563078000001E7,false,false
