when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-07-31-21-52-45-630,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,37,8669485.74,mh-naive,8,899224,5743815.320000001,true,false
2019-07-31-22-07-46-510,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,31,8669485.74,mh-naive,6,599869,5612263.149999999,true,false
2019-07-31-22-17-48-110,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,31,8669485.74,mh-naive,6,686525,5754112.099999999,true,false
2019-07-31-22-29-16-298,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,31,8669485.74,mh-naive,6,899223,5766059.869999998,true,false
2019-07-31-22-44-17-318,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,32,8669485.74,mh-naive,6,899222,5377300.979999999,true,false
2019-07-31-22-59-18-213,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,32,8669485.74,mh-naive,6,899224,5577309.130000001,true,false
2019-07-31-23-14-19-080,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,32,8669485.74,mh-naive,6,570089,5694015.409999999,true,false
2019-07-31-23-23-50-849,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,32,8669485.74,mh-naive,6,540929,5694118.629999999,true,false
2019-07-31-23-32-53-447,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,32,8669485.74,mh-naive,6,899221,5336253.3100000005,true,false
2019-07-31-23-47-54-303,0,1,0,0,2,0,2,10,1.5,15,1,0,3,30,31,8669485.74,mh-naive,6,899222,5548697.81,true,false
