when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-07-31-19-22-36-404,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,32,1007387.1599999999,mh-naive,6,899219,969233.6699999999,true,false
2019-07-31-19-37-37-303,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,32,1007387.1599999999,mh-naive,6,899221,968744.0299999999,true,false
2019-07-31-19-52-38-212,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,32,1007387.1599999999,mh-naive,6,899220,968744.0299999999,true,false
2019-07-31-20-07-39-099,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,32,1007387.1599999999,mh-naive,6,899222,969257.8099999999,true,false
2019-07-31-20-22-40-074,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,33,1007387.1599999999,mh-naive,7,899224,968744.0299999999,true,false
2019-07-31-20-37-40-967,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,32,1007387.1599999999,mh-naive,6,899220,968744.0299999999,true,false
2019-07-31-20-52-41-897,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,33,1007387.1599999999,mh-naive,9,899236,968744.0299999999,true,false
2019-07-31-21-07-42-843,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,34,1007387.1599999999,mh-naive,7,899234,968746.49,true,false
2019-07-31-21-22-43-763,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,32,1007387.1599999999,mh-naive,6,899220,968746.49,true,false
2019-07-31-21-37-44-669,0,1,0,0,2,0,5,2,1.5,1,1,0,31,62,32,1007387.1599999999,mh-naive,6,899220,968814.59,true,false
