when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-08-01-06-53-19-259,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,38,1.016740466E7,mh-naive,9,899225,3682347.0300000003,true,false
2019-08-01-07-08-20-138,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,38,1.016740466E7,mh-naive,9,815274,3830050.329999998,true,false
2019-08-01-07-21-57-232,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,37,1.016740466E7,mh-naive,9,899224,3879469.0499999993,true,false
2019-08-01-07-36-58-170,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,39,1.016740466E7,mh-naive,10,899239,3919750.04,true,false
2019-08-01-07-51-59-084,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,38,1.016740466E7,mh-naive,9,712049,3799124.68,true,false
2019-08-01-08-03-52-830,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,40,1.016740466E7,mh-naive,10,899239,3864304.3299999987,true,false
2019-08-01-08-18-53-744,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,39,1.016740466E7,mh-naive,9,890625,3780760.360000001,true,false
2019-08-01-08-33-46-059,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,38,1.016740466E7,mh-naive,9,771544,3814672.3400000003,true,false
2019-08-01-08-46-39-314,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,41,1.016740466E7,mh-naive,9,899240,3727181.940000001,true,false
2019-08-01-09-01-40-211,0,1,0,0,2,0,2,20,5.0,20,1,0,3,60,39,1.016740466E7,mh-naive,10,899225,3868606.7199999993,true,false
