when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-07-31-18-07-21-830,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,24,34620.200000000004,mh-naive,4,449787,34620.200000000004,true,false
2019-07-31-18-14-53-326,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,24,34620.200000000004,mh-naive,4,449783,34620.200000000004,true,false
2019-07-31-18-22-24-782,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,24,34620.200000000004,mh-naive,4,449785,34620.200000000004,true,false
2019-07-31-18-29-56-244,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,25,34620.200000000004,mh-naive,4,449785,34620.200000000004,true,false
2019-07-31-18-37-27-702,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,24,34620.200000000004,mh-naive,4,449788,34620.200000000004,true,false
2019-07-31-18-44-59-183,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,24,34620.200000000004,mh-naive,4,449783,34620.200000000004,true,false
2019-07-31-18-52-30-613,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,24,34620.200000000004,mh-naive,4,449788,34620.200000000004,true,false
2019-07-31-19-00-02-071,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,24,34620.200000000004,mh-naive,4,449781,34620.200000000004,true,false
2019-07-31-19-07-33-530,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,25,34620.200000000004,mh-naive,4,449789,34620.200000000004,true,false
2019-07-31-19-15-04-975,0,1,0,0,2,0,2,2,5.0,1,1,0,3,6,24,34620.200000000004,mh-naive,4,449786,34620.200000000004,true,false
