when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-08-01-13-19-05-448,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,45,2.6037285020000014E7,mh-naive,15,782874,1.5423294519999996E7,false,false
2019-08-01-13-32-10-475,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,46,2.6037285020000014E7,mh-naive,17,899247,1.399840410000001E7,false,false
2019-08-01-13-47-11-905,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,45,2.6037285020000014E7,mh-naive,15,477915,1.9755959339999996E7,false,false
2019-08-01-13-55-11-841,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,50,2.6037285020000014E7,mh-naive,15,899234,1.4519922670000006E7,false,false
2019-08-01-14-10-13-207,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,44,2.6037285020000014E7,mh-naive,15,859678,1.5056068480000002E7,false,false
2019-08-01-14-24-35-033,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,47,2.6037285020000014E7,mh-naive,16,761777,1.5752995840000007E7,false,false
2019-08-01-14-37-18-930,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,44,2.6037285020000014E7,mh-naive,15,806789,1.395769542E7,false,false
2019-08-01-14-50-47-811,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,46,2.6037285020000014E7,mh-naive,15,593844,1.4913855719999999E7,false,false
2019-08-01-15-00-43-622,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,44,2.6037285020000014E7,mh-naive,15,615941,1.5634598510000002E7,true,false
2019-08-01-15-11-01-637,0,1,0,0,2,0,2,50,1.5,50,1,0,3,150,45,2.6037285020000014E7,mh-naive,16,899237,1.4380011929999996E7,true,false
