when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-08-01-04-46-16-207,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,34,1.016740466E7,mh-naive,8,578365,5609153.429999999,false,false
2019-08-01-04-55-56-264,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,36,1.016740466E7,mh-naive,8,675697,5724295.899999998,true,false
2019-08-01-05-07-13-769,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,35,1.016740466E7,mh-naive,8,899226,5205031.27,false,false
2019-08-01-05-22-14-665,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,35,1.016740466E7,mh-naive,8,804749,5100903.6499999985,true,false
2019-08-01-05-35-41-067,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,35,1.016740466E7,mh-naive,8,664156,5933888.320000001,true,false
2019-08-01-05-46-46-891,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,34,1.016740466E7,mh-naive,8,899223,6572823.670000001,true,false
2019-08-01-06-01-47-772,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,35,1.016740466E7,mh-naive,8,899223,5948653.27,true,false
2019-08-01-06-16-48-656,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,35,1.016740466E7,mh-naive,8,899223,6056272.040000001,true,false
2019-08-01-06-31-49-545,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,34,1.016740466E7,mh-naive,8,701959,5438991.670000001,false,false
2019-08-01-06-43-33-178,0,1,0,0,2,0,2,20,1.5,20,1,0,3,60,35,1.016740466E7,mh-naive,10,584413,6232251.529999998,true,false
