when,id,tlc,isc,isd,csc,csd,dep,bi,res,req,cpu,seed,comp,impl,gen,initObj,name,Gen,Solved,Obj,Valid,TimeOut
2019-08-01-15-26-02-997,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,52,2.6037285020000014E7,mh-naive,17,899241,8493914.809999999,true,false
2019-08-01-15-41-04-364,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,53,2.6037285020000014E7,mh-naive,17,899250,8100953.110000001,true,false
2019-08-01-15-56-05-706,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,52,2.6037285020000014E7,mh-naive,17,728545,9097421.71,true,false
2019-08-01-16-08-16-360,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,54,2.6037285020000014E7,mh-naive,20,899273,9097050.989999996,true,false
2019-08-01-16-23-17-787,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,57,2.6037285020000014E7,mh-naive,20,899240,7820380.1800000025,true,false
2019-08-01-16-38-19-163,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,52,2.6037285020000014E7,mh-naive,17,625932,9434045.43,true,false
2019-08-01-16-48-47-075,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,51,2.6037285020000014E7,mh-naive,17,899239,8913441.12,true,false
2019-08-01-17-03-48-413,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,52,2.6037285020000014E7,mh-naive,17,899238,8506273.719999999,true,false
2019-08-01-17-18-49-792,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,51,2.6037285020000014E7,mh-naive,17,899240,8291987.580000001,true,false
2019-08-01-17-33-51-149,0,1,0,0,2,0,2,50,5.0,50,1,0,3,150,52,2.6037285020000014E7,mh-naive,17,676041,9423445.6,true,false
