HardScore,SoftScore,TimeStamp
-259,2.7039463E7,4096
-1,1.4037783E7,22528
-25,2.1714259E7,8195
-839,2.8481043E7,2056
-62,2.4175488E7,6158
-255,2.7039739E7,4112
-25,2.171321E7,8211
-6,1.8706034E7,12308
-9,2.0476584E7,10262
-834,2.8480087E7,2072
0,1.1131871E7,96282
0,9400798.0,628754
-62,2.4161265E7,6174
-252,2.702513E7,4128
-25,2.1713193E7,8227
-5,1.6931945E7,14373
-9,2.0476545E7,10278
-828,2.8584638E7,2088
0,9400313.0,628770
-62,2.4160941E7,6189
-248,2.7025139E7,4143
-25,2.169629E7,8243
-5,1.6931481E7,14389
-6,1.8700017E7,12342
-823,2.8250511E7,2103
0,9400312.0,628786
-61,2.4170376E7,6206
-244,2.7024815E7,4159
-25,2.1688939E7,8258
-6,1.8699451E7,12357
-5,1.6931056E7,14405
-818,2.8250468E7,2120
0,1.1055158E7,96329
0,9400142.0,628802
-60,2.4592964E7,6221
-239,2.7024319E7,4174
-24,2.1971518E7,8274
-944,2.9510591E7,84
-9,2.044257E7,10325
-6,1.869945E7,12373
-1,1.4206375E7,20567
-812,2.8250484E7,2136
-59,2.4592961E7,6237
-234,2.7154923E7,4190
-23,2.2168924E7,8290
-5,1.6466151E7,14436
-1,1.4206358E7,20583
-807,2.8240155E7,2152
-1,1.4037556E7,22635
-58,2.4594258E7,6253
-232,2.6786959E7,4206
-8,2.0442625E7,10356
-802,2.8239879E7,2167
0,9398826.0,628849
-1,1.4037513E7,22651
-58,2.4557764E7,6268
-230,2.6787571E7,4222
-22,2.217038E7,8321
-5,1.6465929E7,14468
-796,2.8240441E7,2183
-226,2.678756E7,4238
-22,2.2170296E7,8337
-8,2.0442508E7,10387
-5,1.6465611E7,14484
-790,2.8494506E7,2199
0,9398759.0,628881
-58,2.4431407E7,6300
-223,2.6786893E7,4253
-22,2.2142306E7,8353
-8,2.0442447E7,10403
-4,1.6467047E7,14500
-6,1.8678333E7,12453
-784,2.8553836E7,2214
0,9398280.0,628897
-58,2.443108E7,6316
-221,2.6787412E7,4269
-22,2.214215E7,8370
-8,2.0367999E7,10419
-4,1.6282311E7,14516
-779,2.8254084E7,2229
-6,1.8677821E7,12469
-1,1.4037359E7,22712
0,1.0526896E7,114873
0,1.0133465E7,118969
0,9398197.0,628913
-58,2.440352E7,6332
