HardScore,SoftScore,TimeStamp
-2,7439799.0,1537
-18,7370954.0,1026
0,5161298.0,23554
0,6775620.0,2052
-207,8024520.0,517
-2,7439724.0,1542
-18,7370919.0,1031
0,5522265.0,11784
0,6775463.0,2057
-2,7439624.0,1547
0,5817645.0,6155
-202,8024379.0,524
0,5441368.0,22541
0,6775446.0,2062
-2,7439374.0,1552
-15,7396771.0,1041
0,5474401.0,22034
-197,8023291.0,531
-15,7396744.0,1046
-15,7396743.0,1050
-192,7774747.0,539
0,5641484.0,6173
-2,7439216.0,1566
0,4843797.0,462872
-15,7395822.0,1056
0,4843796.0,462887
-186,7676494.0,546
0,5641472.0,6178
-15,7376392.0,1060
0,5640493.0,6692
0,5641471.0,6183
0,5160849.0,23591
-2,7377063.0,1577
-181,7644096.0,554
-12,7526654.0,1070
0,5640492.0,6702
0,6663403.0,3119
-176,7602899.0,561
0,5445602.0,22066
0,5394964.0,22578
-12,7526653.0,1075
0,5640491.0,6707
0,5553467.0,9779
-334,8264022.0,52
0,5104316.0,23606
-171,7687175.0,568
-12,7526547.0,1080
0,5640490.0,6712
0,4843775.0,462911
0,5104288.0,23610
0,5553466.0,9788
0,5445601.0,22076
0,4843795.0,462906
-167,7596865.0,574
-12,7526369.0,1089
0,6660798.0,3138
0,5640489.0,6722
-162,7563736.0,579
-157,7563190.0,585
-152,7469782.0,590
0,5394567.0,22606
-2,7375856.0,1616
-12,7526028.0,1105
0,5640398.0,6737
0,5553108.0,10321
0,5445600.0,22099
-148,7360211.0,596
-2,7359746.0,1621
0,4843774.0,462930
0,5393665.0,22615
-144,7359713.0,601
0,4843773.0,462941
-12,7459753.0,1115
-2,7251899.0,1631
0,5641462.0,6239
-139,7359676.0,608
0,5393500.0,22625
0,6728362.0,2659
-2,7251897.0,1636
0,5640375.0,6756
0,5389148.0,22630
-2,7251757.0,1640
0,5552735.0,10345
0,5640370.0,6762
0,5043348.0,51818
0,5553170.0,9835
-134,7358633.0,620
0,6727924.0,2668
-2,7147660.0,1645
-129,7358555.0,626
-11,8050355.0,1138
-2,7147651.0,1650
0,5042738.0,51828
0,6555651.0,4726
-124,7358487.0,631
-1,7147560.0,1655
0,5640886.0,6263
0,5552699.0,10359
0,4843729.0,462960
0,4843728.0,462975
-1,7147086.0,1660
-120,7357980.0,637
-116,7356977.0,642
-1,7147085.0,1670
-110,7356948.0,648
0,5920553.0,5256
0,6727654.0,2697
0,4843517.0,462989
-1,7147059.0,1675
-105,7358136.0,653
0,6727653.0,2702
0,4843518.0,462985
-97,7357316.0,659
-11,7779456.0,1172
-1,7061365.0,1684
0,6718125.0,2711
-93,7356984.0,664
-1,7061142.0,1689
0,6555644.0,4763
0,6718077.0,2716
0,5013488.0,426650
-89,7354926.0,669
-11,7779390.0,1183
-85,7409101.0,675
-11,7772943.0,1188
-1,6779004.0,1701
0,5317431.0,23205
0,6717998.0,2726
0,5640885.0,6310
0,5552698.0,10406
-81,7409239.0,680
-11,7767909.0,1193
0,6717691.0,2730
-11,7634944.0,1197
-77,7409159.0,686
0,4843497.0,463017
0,5552693.0,10416
-74,7302049.0,691
0,5919856.0,5299
-1,6778947.0,1716
0,6717286.0,2740
0,5640828.0,6324
0,5317300.0,23220
0,5640247.0,6837
-11,7634940.0,1207
0,5919400.0,5304
-69,7302049.0,697
-1,6778842.0,1721
0,5640225.0,6842
0,5012906.0,427196
-11,7630638.0,1211
0,6717265.0,2749
0,5919305.0,5309
-68,7050475.0,702
-1,6778458.0,1726
0,5640224.0,6847
-10,7686656.0,1216
-64,7049446.0,707
-1,6778435.0,1731
-10,7686632.0,1221
-63,7048890.0,713
-10,7686590.0,1226
0,5819029.0,5836
-9,8178636.0,1231
0,6413561.0,4815
-59,7048659.0,720
-9,8177010.0,1236
0,5921147.0,4820
-58,7048824.0,726
-9,8176802.0,1240
0,5921146.0,4825
0,5317152.0,23257
-49,7048709.0,731
-8,8176773.0,1245
0,5921145.0,4830
0,5317093.0,23262
-48,7048578.0,737
0,5818758.0,5857
-8,8176698.0,1250
0,6716881.0,2787
0,5818757.0,5861
-47,7233840.0,742
0,5818714.0,5866
-46,7414824.0,748
-44,7414975.0,753
-7,8176679.0,1265
-7,8176507.0,1269
-42,7865408.0,759
0,5523972.0,11000
-41,7865546.0,765
-39,7865773.0,770
0,5316745.0,23300
0,5523971.0,11014
0,5522502.0,11527
-38,7865821.0,776
0,5316744.0,23305
0,6878008.0,1802
0,5818638.0,5899
0,5522501.0,11531
-37,7494266.0,781
0,5818629.0,5903
-35,7494825.0,786
0,6877979.0,1812
0,5818495.0,5908
0,5523444.0,11028
-35,7489756.0,791
0,6877644.0,1817
-7,8176187.0,1307
-34,7489808.0,796
0,5441837.0,22300
-34,7489449.0,801
0,6877584.0,1827
0,6716718.0,2851
-7,8111954.0,1316
0,5921071.0,4900
-33,7490785.0,806
0,5920811.0,4904
0,5163093.0,23337
-32,7491588.0,811
-7,8008915.0,1323
0,5162855.0,23342
-7,7627034.0,1328
-31,7491407.0,818
0,5441688.0,22324
-7,7625997.0,1333
0,4864133.0,462642
0,5162201.0,23351
0,6716701.0,2873
-7,7625931.0,1338
0,4864065.0,462652
0,5162193.0,23356
0,5441584.0,22333
-30,7491275.0,830
-7,7625924.0,1347
0,5920733.0,4933
0,5441583.0,22342
-7,7625890.0,1352
-30,7490693.0,841
0,5162158.0,23371
-6,7627914.0,1357
0,5161632.0,23376
-6,7627905.0,1362
0,5920662.0,4947
-30,7490528.0,852
0,5376108.0,22870
0,4863691.0,462673
0,4863614.0,462687
0,5523291.0,11097
0,5161589.0,23385
0,5376107.0,22875
-6,7440224.0,1372
0,4863643.0,462682
0,5161382.0,23390
-29,7491101.0,864
-6,7440166.0,1377
-293,8062109.0,355
0,5523278.0,11107
-6,7440043.0,1381
0,5640658.0,6505
0,5441556.0,22377
-5,7440040.0,1386
-287,8061198.0,365
-29,7490463.0,877
0,5376076.0,22894
-5,7440010.0,1391
0,5013222.0,426870
0,4863610.0,462710
-28,7490378.0,882
0,5375986.0,22899
-281,8061040.0,374
-27,7490316.0,887
0,5640652.0,6519
0,5441555.0,22391
0,5375985.0,22904
-5,7438962.0,1401
-27,7489245.0,892
0,5640531.0,6524
0,5441554.0,22396
-5,7438527.0,1406
-276,8049614.0,383
0,5817988.0,6015
0,6667561.0,2944
-27,7488742.0,897
0,5441446.0,22401
-5,7438526.0,1410
0,5640514.0,6533
-27,7479778.0,902
0,5441445.0,22406
0,5012985.0,426881
-271,8048560.0,392
0,4863607.0,462734
-26,7381999.0,907
0,5375165.0,22923
-5,7438375.0,1420
-26,7381883.0,912
-265,8048395.0,401
-5,7438182.0,1425
0,5012968.0,426900
-24,7381551.0,917
-24,7380542.0,922
-259,8048389.0,411
-24,7380541.0,926
-5,7437896.0,1439
0,4844281.0,462758
-24,7380259.0,931
-254,8047687.0,420
-4,7439084.0,1444
0,4863606.0,462753
0,4844274.0,462763
-248,7941784.0,429
-23,7379856.0,941
-22,7380366.0,946
-22,7379776.0,951
0,4844211.0,462768
0,4843951.0,462782
-241,7941732.0,444
-22,7379028.0,956
0,4844087.0,462777
0,5374917.0,22975
0,5817828.0,6080
-22,7378839.0,961
0,4843948.0,462787
-22,7378673.0,966
0,5522388.0,11722
0,5161310.0,23498
-21,7379056.0,971
0,6776151.0,1995
-235,8026321.0,460
-3,7440651.0,1486
0,5904359.0,5582
0,4843902.0,462792
-21,7378247.0,976
0,5817823.0,6098
0,5522387.0,11731
0,5161309.0,23507
-21,7371021.0,981
0,5920564.0,5077
0,5817662.0,6103
0,6776048.0,2009
0,5012927.0,426975
-229,8025805.0,476
0,5817661.0,6108
0,5012928.0,426970
0,6776036.0,2013
-21,7370625.0,990
0,5441409.0,22494
0,5904091.0,5601
0,5817660.0,6113
-3,7439985.0,1508
-20,7371338.0,997
0,5817659.0,6117
-19,7371448.0,1002
-223,8025727.0,491
0,5441408.0,22508
0,4843851.0,462827
0,5920560.0,5101
-19,7370608.0,1007
0,6776031.0,2033
0,5441407.0,22513
0,4843798.0,462837
0,5640500.0,6643
-19,7370215.0,1012
-218,8024612.0,501
-2,7440173.0,1527
-18,7371085.0,1016
-212,8024577.0,509
-18,7371084.0,1021
0,6775657.0,2047
