HardScore,SoftScore,TimeStamp
-98000,-4310468,24
-93000,-4310258,31
-88000,-4309809,36
-81000,-4310055,41
-77000,-4309280,45
-71000,-4309600,48
-65000,-4310109,51
-60000,-4309424,53
-56000,-4309287,56
-51000,-4309296,58
-50000,-4309137,60
-46000,-4309383,62
-43000,-4309479,64
-38000,-4309449,66
-34000,-4309164,69
-26000,-4308960,71
-25000,-4308611,73
-24000,-4308930,75
-23000,-4309016,76
-22000,-4309033,80
-21000,-4308938,83
-20000,-4309352,85
-18000,-4309228,86
-16000,-4309496,89
-15020,-4520373,101
-14040,-4617576,105
-14040,-4617226,106
-13040,-4617914,108
-13040,-4453969,110
-13040,-4236074,112
-12040,-4022130,114
-12040,-4022076,115
-11060,-4021842,117
-11060,-4021809,119
-11060,-4021629,121
-10060,-4021663,122
-9060,-4022255,124
-9060,-4021643,125
-9060,-4020926,130
-9060,-4020617,131
-9060,-3661574,133
-8080,-3749118,137
-8060,-4048487,142
-8060,-4048139,143
-8060,-3960026,146
-8060,-3959838,148
-8060,-3257370,149
-8040,-3209201,152
-8040,-3181498,154
-8040,-3180890,155
-7040,-3487109,192
-6040,-3541366,199
-5040,-3541420,202
-5040,-3541419,204
-5040,-3513579,206
-5040,-3513138,209
-5040,-3513114,223
-4040,-3513020,232
-4040,-3513014,235
-4020,-3823935,239
-3040,-3799000,603
-3040,-3575920,746
-3040,-3575451,747
-3020,-3924006,766
-3020,-3923795,774
-3020,-3923304,775
-2040,-4097459,776
-2040,-3438480,777
-2020,-3332595,1291
-2000,-3426434,1292
-2000,-3426429,1294
-2000,-3426292,1295
-1060,-4600450,1638
-1060,-4600309,1639
-1060,-3941344,5520
-1040,-4366479,7303
-1040,-4366453,7303
-40,-4366413,7305
-40,-4366039,7309
-20,-4495423,15049
-20,-4470146,16095
-20,-4101475,16097
0,-4803323,16102
0,-4803084,16103
0,-3908634,17944
0,-3524324,146624
0,-3175624,596766
0,-3148345,2098316
0,-3148342,2098317
