HardScore,SoftScore,TimeStamp
-15,7395822.0,1025
0,6663403.0,3073
-15,7376392.0,1030
0,5459397.0,19465
0,5085348.0,199694
0,5340320.0,36878
-12,7526654.0,1040
0,5162097.0,185363
0,5459391.0,19475
0,6660798.0,3092
-12,7526653.0,1045
-12,7526547.0,1050
0,5459368.0,19484
0,5522502.0,11298
0,5085347.0,199713
0,5920553.0,5155
-12,7526369.0,1060
0,5340319.0,36901
0,5522501.0,11303
0,5640885.0,6184
0,5459365.0,19506
-12,7526028.0,1075
0,5340255.0,36915
-334,8264022.0,52
0,5640828.0,6197
0,5340205.0,36920
-12,7459753.0,1086
0,5511207.0,14401
0,5085301.0,199755
0,5459349.0,19529
0,5919856.0,5196
0,5919400.0,5201
0,5459336.0,19538
0,5085295.0,199760
-11,8050355.0,1109
0,5268613.0,179287
0,5919305.0,5206
0,5511205.0,14424
0,5339918.0,36952
0,5268485.0,179292
0,5268270.0,179306
-11,7779456.0,1142
0,5085286.0,199797
-11,7779390.0,1154
0,5267484.0,179334
0,5085262.0,199813
-11,7772943.0,1162
0,5085152.0,199822
-11,7767909.0,1167
0,5085151.0,199827
-11,7634944.0,1172
0,5267470.0,179348
0,5085130.0,199832
-11,7634940.0,1182
0,5085129.0,199842
-11,7630638.0,1187
-10,7686656.0,1192
-10,7686632.0,1197
0,5267469.0,179373
0,5267201.0,179378
-10,7686590.0,1202
0,5085100.0,199856
-9,8178636.0,1207
0,5085090.0,199865
-9,8177010.0,1212
-9,8176802.0,1217
-8,8176773.0,1222
-8,8176698.0,1227
-7,8176679.0,1242
-7,8176507.0,1247
0,5522388.0,11492
0,5640658.0,6375
0,5085043.0,199912
0,5522387.0,11502
0,5640652.0,6389
0,5640531.0,6394
0,5640514.0,6403
-7,8176187.0,1285
-7,8111954.0,1295
0,5267060.0,179472
-7,8008915.0,1300
0,5266650.0,179476
-7,7627034.0,1307
-7,7625997.0,1312
0,5522265.0,11552
-7,7625931.0,1316
0,5040951.0,594213
-7,7625924.0,1326
-7,7625890.0,1331
-6,7627914.0,1336
-6,7627905.0,1341
-6,7440224.0,1351
-6,7440166.0,1356
0,5459256.0,19790
-6,7440043.0,1361
0,5037549.0,594266
-5,7440040.0,1366
0,5037311.0,594271
0,5040950.0,594257
-5,7440010.0,1372
0,5459240.0,19804
0,5904359.0,5473
0,5459233.0,19811
-293,8062109.0,357
-5,7438962.0,1382
