HardScore,SoftScore,TimeStamp
-16,6777675.0,1027
-173,7946950.0,517
-16,6777526.0,1031
-166,7947258.0,524
-15,6777493.0,1041
-161,7921952.0,531
-15,6770420.0,1046
-7,6456785.0,1559
-156,7882285.0,537
-151,7854328.0,544
-15,6755016.0,1060
-145,7854000.0,551
-140,7855553.0,557
-14,6755661.0,1070
-135,7856438.0,562
-381,8241909.0,51
-7,6445810.0,1588
-130,7715770.0,568
-7,6445780.0,1593
-14,6755660.0,1083
-124,7715853.0,575
0,5567395.0,218684
0,5567394.0,218689
-119,7688443.0,580
-114,7690133.0,585
-5,6381453.0,2123
-111,7270208.0,590
-14,6755167.0,1102
0,5995612.0,97875
-107,7270173.0,595
-103,7302495.0,600
-14,6754850.0,1116
-100,7477268.0,606
-5,6381210.0,2145
-95,7619140.0,611
-14,6671501.0,1126
-89,7620368.0,616
-86,7634887.0,621
-81,7520675.0,626
-7,6440868.0,1650
-14,6671416.0,1142
-71,7522110.0,631
-14,6670594.0,1147
-67,7533380.0,636
-5,6380980.0,2174
-11,6754756.0,1152
-57,7533111.0,641
-2,6559187.0,3204
0,5933189.0,161925
0,5555847.0,218763
-52,7643009.0,649
-10,6887854.0,1161
-2,6558707.0,3209
0,5930915.0,161939
-10,6886731.0,1171
-51,7641583.0,660
-10,6753603.0,1176
-10,6753572.0,1181
-50,7641642.0,670
-10,6753476.0,1186
-4,6578928.0,2216
-50,7640207.0,682
-10,6753466.0,1196
-4,6578459.0,2221
-10,6753227.0,1201
-49,7639952.0,693
0,5663776.0,186551
-10,6753226.0,1206
0,5985203.0,152244
-2,6558558.0,3257
-10,6753225.0,1210
-48,7639764.0,704
-2,6558327.0,3268
-47,7616702.0,714
-10,6753205.0,1229
-1,6082601.0,3789
-44,7825510.0,719
-9,6753189.0,1235
-4,6578433.0,2259
-43,7825493.0,724
-1,6079784.0,3798
-4,6578430.0,2263
-42,7825565.0,729
-2,6557272.0,3292
-41,7825590.0,734
-9,6753172.0,1249
-3,6638736.0,2273
-40,7865036.0,740
-3,6638667.0,2277
-39,7952391.0,745
-8,6753475.0,1259
-36,7953274.0,750
-7,6438626.0,1774
-35,7980382.0,755
0,5880224.0,185591
-34,7980802.0,760
-33,7981053.0,765
-32,7981498.0,770
-31,7571608.0,775
-8,6591647.0,1291
-30,7537048.0,780
-2,6467995.0,3344
-29,7537148.0,785
-2,6341425.0,3348
0,6084731.0,3860
-29,7350133.0,790
-2,6341424.0,3353
-3,6612060.0,2330
-29,7349814.0,795
-2,6341247.0,3358
-28,7551993.0,800
-5,6440791.0,1825
-2,6340979.0,3362
-28,7551364.0,805
-5,6439752.0,1830
-26,7236893.0,811
-3,6606011.0,2349
-26,7236485.0,817
-3,6605569.0,2353
-1,6397177.0,3381
-26,7232376.0,822
-26,7232181.0,827
-8,6591577.0,1340
-316,8134429.0,317
-26,7232122.0,832
0,5903495.0,171331
-2,6920155.0,2884
-309,8134443.0,325
-26,7231894.0,837
-8,6591465.0,1350
-26,7231575.0,842
-302,7992135.0,333
-25,7232827.0,847
-8,6591464.0,1359
-24,7232816.0,852
-295,7992035.0,341
0,5720169.0,185687
-8,6591463.0,1369
-2,6919666.0,2908
-289,7992046.0,349
-24,7232781.0,862
0,5720168.0,185692
-24,7232402.0,867
-8,6591090.0,1379
-281,7992144.0,358
-24,7232283.0,872
-2,6912681.0,2922
-24,7167859.0,876
-274,8312646.0,366
-23,7168045.0,881
-269,8263100.0,373
0,5719953.0,185716
-8,6441984.0,1403
0,5719710.0,185721
-262,8263000.0,380
0,5719709.0,185726
-23,7167810.0,896
-8,6440878.0,1408
-257,8224323.0,388
-22,7167458.0,901
-8,6440877.0,1418
-251,8050162.0,395
-21,7167253.0,910
-1,6234927.0,3472
-245,8050285.0,402
-238,8005378.0,409
-21,7167008.0,921
-1,6234926.0,3482
-233,8005418.0,416
-21,7058914.0,932
-227,8006024.0,423
-5,6381685.0,1962
-8,6438977.0,1451
0,6070468.0,97709
-220,8006483.0,431
-8,6438451.0,1461
-8,6438450.0,1466
-215,8006462.0,444
-8,6438449.0,1471
-8,6436588.0,1476
-210,8006454.0,457
-21,6924222.0,975
0,6069774.0,97747
-206,8006419.0,471
0,6069773.0,97752
-17,6937672.0,986
-200,8008301.0,482
-17,6937669.0,998
-195,8008363.0,489
-190,8009873.0,496
-16,6937501.0,1008
-185,7945464.0,503
-16,6777744.0,1017
-178,7946181.0,510
