HardScore,SoftScore,TimeStamp
-87000,-4316896,27
-82000,-4316764,34
-77000,-4315929,40
-73000,-4314637,45
-69000,-4314373,50
-64000,-4314365,53
-60000,-4314064,56
-56000,-4313520,59
-51000,-4313379,62
-46000,-4313250,64
-44020,-4350327,67
-43020,-4350931,69
-40020,-4350450,71
-37020,-4349776,73
-33020,-4349339,76
-30020,-4349102,78
-29020,-4349198,80
-29020,-4257293,82
-20020,-4257126,84
-19040,-4298162,87
-19040,-4297974,88
-18040,-4297854,91
-17040,-4297939,95
-16040,-4298115,98
-15040,-4298009,101
-15040,-4297720,104
-14060,-4359808,108
-14060,-4359662,111
-14060,-4359658,116
-14060,-4290940,119
-13080,-4985727,122
-13080,-4433472,125
-12080,-4433413,128
-11080,-4343396,131
-11080,-4342997,134
-10080,-4379193,146
-9080,-4380658,150
-9060,-4462317,152
-9060,-4462279,155
-8060,-4462188,158
-8060,-4023171,220
-8060,-4022988,224
-7060,-4023641,227
-6060,-4351446,254
-6060,-4351343,256
-6060,-3925616,260
-6040,-3740410,261
-6040,-3740273,263
-6040,-3740017,270
-6040,-3739414,274
-6040,-3739328,275
-6000,-3768388,489
-5000,-3768938,490
-5000,-3768421,492
-5000,-3767906,493
-5000,-3767819,495
-5000,-3767736,496
-5000,-3467643,579
-5000,-3467065,625
-5000,-3467059,626
-4040,-3489154,763
-4020,-3574762,765
-4020,-3574756,767
-4020,-3574755,768
-4020,-3556715,772
-4020,-3516973,775
-4020,-3516662,777
-4020,-3516035,780
-4020,-3515827,789
-4020,-3515705,790
-4020,-3515704,791
-3020,-4026555,865
-3020,-4026472,866
-3020,-4026465,868
-3020,-4026133,870
-3020,-4026095,871
-3020,-4026044,873
-3020,-4025927,874
-2020,-4025976,886
-2020,-4025959,890
-2020,-4025538,896
-1020,-4026224,898
-1020,-3707029,904
-1020,-3706355,967
-1020,-3705871,993
-1020,-3705870,997
-1020,-3705423,1001
-1020,-3705422,1014
-1020,-3669972,1204
-1020,-3669946,1208
-1020,-3669863,1210
-1020,-3669696,1215
-1020,-3669042,1243
-1020,-3668897,1256
-1020,-3668857,1272
-1020,-3668118,1315
-1000,-3618966,1364
-1000,-3618824,1372
-1000,-3617671,1556
-1000,-3617655,1568
-1000,-3617613,1574
-1000,-3617538,1590
-20,-3772991,2175
-20,-3772780,2189
-20,-3772578,2207
-20,-3772577,2227
-20,-3772479,2365
-20,-3772439,2413
-20,-3772219,2430
-20,-3772215,2564
-20,-3772137,2613
-20,-3772136,2651
-20,-3772045,2669
-20,-3771898,2771
-20,-3771887,2870
