HardScore,SoftScore,TimeStamp
-28,7551993.0,768
-14,6755660.0,1026
-173,7946950.0,517
-166,7947258.0,523
-7,6456785.0,1547
-28,7551364.0,780
-2,6912681.0,2829
-8,6591577.0,1295
-161,7921952.0,529
-14,6755167.0,1045
-156,7882285.0,535
-26,7236893.0,791
-8,6591465.0,1304
-151,7854328.0,541
-5,6381453.0,2080
-26,7236485.0,802
-8,6591464.0,1314
-145,7854000.0,547
-7,6445810.0,1576
-140,7855553.0,553
-5,6381210.0,2089
-8,6591463.0,1323
-7,6445780.0,1580
-135,7856438.0,558
-26,7232376.0,814
-381,8241909.0,50
-14,6754850.0,1077
-8,6591090.0,1333
0,5943739.0,109364
-130,7715770.0,566
-26,7232181.0,822
-5,6380980.0,2103
-1,6234927.0,3386
-26,7232122.0,827
-124,7715853.0,575
-26,7231894.0,832
-1,6234926.0,3395
-119,7688443.0,580
-26,7231575.0,837
-316,8134429.0,326
-114,7690133.0,585
-25,7232827.0,842
-14,6671501.0,1099
-8,6441984.0,1356
-111,7270208.0,589
-309,8134443.0,334
-24,7232816.0,847
-8,6440878.0,1361
-107,7270173.0,594
-2,6559187.0,3154
-302,7992135.0,341
-103,7302495.0,599
-2,6558707.0,3159
-24,7232781.0,856
-8,6440877.0,1371
-100,7477268.0,604
-295,7992035.0,349
-24,7232402.0,861
-7,6440868.0,1632
-95,7619140.0,609
-24,7232283.0,865
-4,6578928.0,2146
-289,7992046.0,356
-89,7620368.0,614
-24,7167859.0,870
-4,6578459.0,2151
-281,7992144.0,363
-86,7634887.0,619
-23,7168045.0,875
-14,6671416.0,1131
-2,6558558.0,3181
-81,7520675.0,624
-274,8312646.0,369
-2,6558327.0,3186
-71,7522110.0,629
-14,6670594.0,1141
-269,8263100.0,376
-23,7167810.0,889
-11,6754756.0,1145
-67,7533380.0,634
-8,6438977.0,1403
-22,7167458.0,894
-262,8263000.0,383
-57,7533111.0,639
-52,7643009.0,643
-10,6887854.0,1155
-2,6557272.0,3204
-8,6438451.0,1413
-257,8224323.0,390
-21,7167253.0,903
-51,7641583.0,648
-8,6438450.0,1418
-4,6578433.0,2187
-21,7167008.0,908
-251,8050162.0,397
-50,7641642.0,653
-10,6886731.0,1165
-8,6438449.0,1423
-4,6578430.0,2191
0,5719944.0,128910
-21,7058914.0,912
-50,7640207.0,658
-10,6753603.0,1170
-8,6436588.0,1427
-10,6753572.0,1174
-245,8050285.0,408
-49,7639952.0,664
-5,6381685.0,1945
-3,6638736.0,2201
-1,6082601.0,3737
0,5718918.0,128923
-10,6753476.0,1179
-48,7639764.0,669
-3,6638667.0,2205
0,5718470.0,128928
-47,7616702.0,674
-21,6924222.0,930
-1,6079784.0,3746
-10,6753466.0,1188
-238,8005378.0,421
-44,7825510.0,679
-17,6937672.0,937
-10,6753227.0,1193
-43,7825493.0,684
-17,6937669.0,942
-10,6753226.0,1198
-42,7825565.0,689
-233,8005418.0,435
-10,6753225.0,1203
-2,6467995.0,3253
-41,7825590.0,694
-7,6438626.0,1718
-16,6937501.0,951
-2,6341425.0,3258
-40,7865036.0,699
-2,6341424.0,3263
-227,8006024.0,448
-39,7952391.0,704
-16,6777744.0,961
0,6077768.0,109251
-36,7953274.0,709
-2,6341247.0,3269
-10,6753205.0,1222
0,6077326.0,109255
-35,7980382.0,713
-2,6340979.0,3273
-16,6777675.0,970
-9,6753189.0,1227
-220,8006483.0,460
-34,7980802.0,718
-16,6777526.0,975
-3,6612060.0,2256
0,6077255.0,109265
-215,8006462.0,467
-33,7981053.0,723
0,6084731.0,3796
0,5944210.0,109270
-32,7981498.0,728
-15,6777493.0,984
-9,6753172.0,1241
-210,8006454.0,474
0,5943794.0,109274
-31,7571608.0,733
-15,6770420.0,989
-1,6397177.0,3293
-206,8006419.0,480
-30,7537048.0,738
-3,6606011.0,2274
-8,6753475.0,1251
-200,8008301.0,486
-29,7537148.0,743
-3,6605569.0,2279
-2,6920155.0,2792
-5,6440791.0,1769
-15,6755016.0,1003
-195,8008363.0,492
-29,7350133.0,748
-5,6439752.0,1773
-8,6591647.0,1265
-190,8009873.0,498
-14,6755661.0,1013
-29,7349814.0,758
-185,7945464.0,504
-178,7946181.0,510
-2,6919666.0,2815
