HardScore,SoftScore,TimeStamp
-28,7081663.0,1536
-14,6341131.0,2048
-63,1.0257697E7,1028
-1,5948235.0,265216
-360,1.0719694E7,519
-62,9687213.0,1034
-27,7081664.0,1548
-8,5648058.0,5644
-353,1.0747163E7,528
-13,6341819.0,2067
-61,9630346.0,1044
-347,1.0751697E7,536
-27,7080002.0,1561
-13,6341036.0,2073
-8,5093244.0,5657
-1,5902579.0,265247
-5,5548428.0,6172
-26,7090739.0,1567
-12,6340969.0,2079
-2,6209870.0,68638
-342,1.0751408E7,545
-60,9612415.0,1059
-25,7090739.0,1574
-12,6340446.0,2086
-2,6209749.0,68651
-25,7090589.0,1580
-11,6451902.0,2092
-336,1.1148371E7,557
-59,9612523.0,1074
-25,7090448.0,1586
-11,6451682.0,2098
-466,1.0999493E7,53
-1,5536462.0,267826
-9,5736533.0,3639
-1,5902578.0,265267
-24,7090538.0,1593
-330,1.1211506E7,572
-24,7090092.0,1599
-11,6451650.0,2111
-3,5264883.0,38975
-59,9231654.0,1089
-324,1.1211854E7,579
-24,7001894.0,1606
-3,5264529.0,38982
-11,6451521.0,2119
-318,1.1184661E7,586
-11,5906262.0,2635
-24,7001781.0,1612
-59,9185899.0,1104
-313,1.118454E7,593
-11,5906229.0,2641
-24,7001594.0,1618
-9,5736532.0,3670
-11,5906227.0,2647
-308,1.1184832E7,600
-3,5264463.0,39002
-302,1.1184327E7,607
-24,6535843.0,1631
-58,9185032.0,1120
-3,5264295.0,39009
-2,5956760.0,85604
-297,1.1183577E7,614
-11,6135623.0,2151
-3,5264280.0,39015
-11,5905203.0,2666
-57,9198020.0,1131
-2,5956759.0,85610
-24,6321426.0,1644
-292,1.0913358E7,621
-11,6135470.0,2157
-9,5841992.0,3181
-3,5264279.0,39022
-2,5955817.0,85617
-56,9198056.0,1138
-5,5548372.0,6259
-286,1.1048715E7,628
-3,6443025.0,8820
-10,6168633.0,2679
-55,9197798.0,1144
-24,6314767.0,1656
-281,1.1049097E7,635
-24,6312935.0,1662
-53,9197629.0,1151
-11,6135396.0,2176
-3,6442495.0,8832
-3,5258987.0,39040
-275,1.104973E7,642
-2,5955363.0,85637
-52,9176962.0,1157
-3,6442493.0,8839
-270,1.1049822E7,649
-52,9119496.0,1164
-24,6311459.0,1677
-264,1.1050177E7,655
-51,9119894.0,1171
-259,1.1051179E7,663
-11,6135273.0,2201
-5,5547497.0,6297
-50,9214936.0,1178
-3,5258003.0,39066
-2,5617161.0,133785
-253,1.1051655E7,670
-3,6272683.0,8863
-49,9339989.0,1184
-23,6368306.0,1696
-3,5257937.0,39072
-9,6225115.0,2723
-248,1.1051146E7,676
-22,6369220.0,1702
-48,9339770.0,1191
-3,5238186.0,39079
-244,1.1050779E7,683
-2,5955235.0,85674
-22,6368968.0,1708
-5,5546931.0,6316
-3,5238185.0,39085
-48,9127792.0,1198
0,6612261.0,292523
-9,6214565.0,2736
-240,1.1028478E7,689
-22,6368866.0,1715
-48,9036140.0,1205
0,6612260.0,292529
-3,6066442.0,9911
-234,1.102888E7,696
-22,6368558.0,1721
-3,5237500.0,39098
-48,9035913.0,1212
-2,5955208.0,85693
-1,6050670.0,137918
-229,1.0940358E7,702
