HardScore,SoftScore,TimeStamp
-2,5867946.0,84993
-28,7081663.0,1538
-3,6442495.0,8706
-371,1.071998E7,516
-62,9687213.0,1028
-3,5716478.0,13319
-3,6442493.0,8712
-3,4879515.0,59400
-61,9630346.0,1034
-366,1.0719426E7,524
-13,6341819.0,2061
-27,7081664.0,1550
-60,9612415.0,1041
-13,6341036.0,2067
-360,1.0719694E7,532
-12,6340969.0,2073
-27,7080002.0,1562
-9,5736533.0,3610
-353,1.0747163E7,540
-59,9612523.0,1055
-12,6340446.0,2079
-26,7090739.0,1568
-3,6272683.0,8737
-347,1.0751697E7,548
-25,7090739.0,1574
-11,6451902.0,2086
-342,1.0751408E7,556
-11,6451682.0,2092
-5,5548372.0,6188
-25,7090589.0,1581
-59,9231654.0,1070
-336,1.1148371E7,562
-25,7090448.0,1587
-466,1.0999493E7,54
-11,6451650.0,2104
-9,5736532.0,3640
-3,5123948.0,38968
-24,7090538.0,1593
-11,5906262.0,2620
-59,9185899.0,1085
-330,1.1211506E7,575
-11,6451521.0,2111
-2,5715803.0,90174
-24,7090092.0,1600
-3,4879393.0,59456
-11,5906229.0,2626
-3,6066442.0,9796
-2,5715802.0,90180
-24,7001894.0,1606
-324,1.1211854E7,584
-11,5906227.0,2632
-58,9185032.0,1100
-24,7001781.0,1612
-2,5950229.0,84556
-318,1.1184661E7,591
-5,5547497.0,6225
-24,7001594.0,1618
-3,4878921.0,59475
-313,1.118454E7,597
-9,5841992.0,3159
-11,5905203.0,2650
-308,1.1184832E7,604
-57,9198020.0,1116
-2,5715613.0,90205
-11,6135623.0,2141
-24,6535843.0,1631
-3,4878313.0,59488
-302,1.1184327E7,610
-5,5546931.0,6243
-11,6135470.0,2148
-2,5802608.0,86117
-3,4878229.0,59494
-2,5867567.0,85095
-10,6168633.0,2663
-297,1.1183577E7,616
-2,5802112.0,86123
-24,6321426.0,1643
-56,9198056.0,1132
-292,1.0913358E7,623
-3,6066080.0,9839
-5,5538989.0,6256
-55,9197798.0,1139
-3,5928199.0,12916
-286,1.1048715E7,629
-24,6314767.0,1655
-11,6135396.0,2168
-3,5123925.0,39032
-2,5801735.0,86136
-53,9197629.0,1146
-3,5927558.0,12922
-281,1.1049097E7,635
-24,6312935.0,1662
-3,5123825.0,39038
-2,5801612.0,86142
-52,9176962.0,1152
-3,5927306.0,12928
-275,1.104973E7,642
-3,5123742.0,39045
-52,9119496.0,1159
-3,5927291.0,12935
-270,1.1049822E7,648
-24,6311459.0,1674
-4,5768599.0,7308
-3,5927264.0,12941
-51,9119894.0,1166
-264,1.1050177E7,655
-11,6135273.0,2193
-3,5295810.0,38546
-3,5927263.0,12947
-9,6225115.0,2708
-259,1.1051179E7,661
-50,9214936.0,1173
-9,5692572.0,4758
-3,5733013.0,12954
-49,9339989.0,1179
-23,6368306.0,1692
-9,5692435.0,4764
-253,1.1051655E7,669
-9,6214565.0,2721
-48,9339770.0,1186
-9,5692395.0,4770
-248,1.1051146E7,676
-22,6369220.0,1701
-3,5732499.0,12966
-8,5091479.0,5800
-48,9127792.0,1193
-244,1.1050779E7,682
-22,6368968.0,1707
-48,9036140.0,1199
-2,5658144.0,90286
-240,1.1028478E7,688
-22,6368866.0,1713
-4,5759867.0,7345
-3,5732498.0,12978
-9,6214396.0,2739
-8,5091478.0,5812
-48,9035913.0,1206
-234,1.102888E7,695
-22,6368558.0,1719
-4,5785913.0,6839
-9,6213924.0,2746
-8,5091455.0,5818
-2,5657860.0,90298
-229,1.0940358E7,701
-47,9037577.0,1213
-22,6368536.0,1725
-4,5759637.0,7357
-9,6213788.0,2752
-2,5625616.0,90304
-224,1.0941012E7,708
-47,9037006.0,1220
-4,5785757.0,6852
-4,5759614.0,7364
-2,5625610.0,90311
-8,5091307.0,5831
-220,1.0940952E7,714
-46,9037089.0,1226
-22,6334641.0,1738
-8,5091271.0,5837
-214,1.0940952E7,721
-45,9037067.0,1233
-9,6213297.0,2771
-3,6167293.0,9429
-4,5785572.0,6870
-209,1.1283675E7,727
-22,6312783.0,1751
-44,9037500.0,1240
-204,1.1419114E7,734
-44,8696928.0,1247
-11,6122924.0,2273
-4,5785355.0,6882
-4,5759436.0,7394
-22,6311853.0,1763
-200,1.1418208E7,740
-43,8691040.0,1254
-8,5091215.0,5862
-22,6311389.0,1769
-4,5759424.0,7401
-196,1.1418361E7,747
-42,8691490.0,1260
-11,6122895.0,2285
-8,5091214.0,5869
-22,6311371.0,1776
-191,1.141868E7,754
-9,6026588.0,2802
-42,8690749.0,1267
-22,6309812.0,1782
-11,6122361.0,2297
-41,8690772.0,1274
-4,5784225.0,6907
-22,6309121.0,1789
-9,6026587.0,2815
-7,5100196.0,5887
-186,1.1417984E7,769
-41,8588769.0,1281
-4,5783748.0,6913
-22,6308426.0,1795
-40,8588807.0,1287
-9,5861340.0,2827
-11,6115296.0,2316
-3,6147389.0,9484
-4,5759178.0,7437
-21,6308519.0,1807
-182,1.1417078E7,784
-9,5855011.0,2833
-40,8116275.0,1298
-11,6112406.0,2322
-21,6308338.0,1814
-7,5030788.0,5911
-9,5855010.0,2840
-40,8115247.0,1308
-21,6308337.0,1820
-3,5264883.0,38684
-177,1.1418166E7,798
-9,5854857.0,2846
-3,5264529.0,38690
-40,8113845.0,1315
-9,5854856.0,2852
-9,5660736.0,5414
-40,8113844.0,1321
-20,6309021.0,1833
-172,1.1418657E7,812
-9,5660651.0,5420
-2,5456782.0,138543
-19,6310407.0,1839
-1,5634480.0,139053
-40,8113462.0,1328
-9,5660492.0,5426
-2,5456781.0,138550
-169,1.1418119E7,821
-19,6310313.0,1846
-6,5364103.0,5942
-3,5264463.0,38710
-164,1.1418143E7,827
-40,8113281.0,1339
-1,5634343.0,139065
-18,6348231.0,1852
-3,5264295.0,38716
