HardScore,SoftScore,TimeStamp
-210,8006454.0,513
-35,7980382.0,769
-7,6438626.0,1795
-34,7980802.0,774
-10,6753205.0,1286
-1,6082601.0,3846
-206,8006419.0,520
-16,6777675.0,1032
-33,7981053.0,779
-9,6753189.0,1291
-16,6777526.0,1037
-200,8008301.0,527
-1,6079784.0,3855
-32,7981498.0,784
-195,8008363.0,533
-31,7571608.0,789
-15,6777493.0,1047
0,5934731.0,83736
-30,7537048.0,794
-9,6753172.0,1306
-190,8009873.0,540
-15,6770420.0,1052
-29,7537148.0,799
-2,6467995.0,3362
-185,7945464.0,547
-8,6753475.0,1316
-3,6612060.0,2343
-2,6341425.0,3367
-29,7350133.0,808
-178,7946181.0,553
-15,6755016.0,1066
-2,6341424.0,3372
-173,7946950.0,558
-2,6341247.0,3376
-381,8241909.0,49
0,5813845.0,158515
-14,6755661.0,1075
-8,6591647.0,1331
0,5934730.0,83762
-166,7947258.0,564
-29,7349814.0,820
-2,6340979.0,3381
-5,6440791.0,1847
-161,7921952.0,569
-3,6606011.0,2362
0,5934729.0,83771
-5,6439752.0,1851
-156,7882285.0,575
-28,7551993.0,831
-3,6605569.0,2367
-14,6755660.0,1089
0,6084731.0,3906
-151,7854328.0,580
0,5934486.0,83781
-1,6397177.0,3401
-145,7854000.0,586
-28,7551364.0,842
-2,6920155.0,2891
-140,7855553.0,591
-8,6591577.0,1362
-7,6456785.0,1620
-26,7236893.0,853
-135,7856438.0,600
-14,6755167.0,1113
-8,6591465.0,1372
-316,8134429.0,353
-26,7236485.0,865
-2,6919666.0,2914
0,5934485.0,83810
-130,7715770.0,612
-8,6591464.0,1382
-124,7715853.0,618
0,5661447.0,201833
-26,7232376.0,875
-309,8134443.0,364
-119,7688443.0,623
-8,6591463.0,1391
-26,7232181.0,880
-2,6912681.0,2928
-7,6445810.0,1650
-5,6381453.0,2163
-26,7232122.0,885
-7,6445780.0,1655
-114,7690133.0,632
-302,7992135.0,377
-8,6591090.0,1401
-26,7231894.0,890
-14,6754850.0,1146
-5,6381210.0,2173
-26,7231575.0,895
-111,7270208.0,640
-295,7992035.0,385
-25,7232827.0,900
-289,7992046.0,392
-107,7270173.0,648
-24,7232816.0,905
-5,6380980.0,2187
-103,7302495.0,653
-281,7992144.0,399
-14,6671501.0,1169
-24,7232781.0,914
-8,6441984.0,1426
-100,7477268.0,659
-274,8312646.0,406
-24,7232402.0,919
-8,6440878.0,1431
-95,7619140.0,664
-24,7232283.0,924
-269,8263100.0,413
-89,7620368.0,669
-24,7167859.0,929
-8,6440877.0,1441
-86,7634887.0,674
-262,8263000.0,419
0,5661026.0,201894
-23,7168045.0,934
-81,7520675.0,679
0,5660991.0,201899
-1,6234927.0,3497
-257,8224323.0,426
-71,7522110.0,684
-7,6440868.0,1708
0,5790201.0,179630
-14,6671416.0,1199
-251,8050162.0,433
-67,7533380.0,689
-1,6234926.0,3506
-14,6670594.0,1204
-23,7167810.0,949
-57,7533111.0,694
-4,6578928.0,2231
-11,6754756.0,1208
-2,6559187.0,3256
-22,7167458.0,954
-52,7643009.0,699
-4,6578459.0,2236
-2,6558707.0,3261
-245,8050285.0,447
-51,7641583.0,703
-10,6887854.0,1218
-8,6438977.0,1474
-21,7167253.0,963
-50,7641642.0,708
-21,7167008.0,968
-50,7640207.0,715
-238,8005378.0,460
-10,6886731.0,1228
-8,6438451.0,1484
-21,7058914.0,973
-49,7639952.0,720
-10,6753603.0,1233
-8,6438450.0,1489
-2,6558558.0,3284
-48,7639764.0,725
-10,6753572.0,1238
-8,6438449.0,1494
-2,6558327.0,3288
-233,8005418.0,474
-47,7616702.0,730
-10,6753476.0,1243
-8,6436588.0,1499
-44,7825510.0,734
-4,6578433.0,2273
-21,6924222.0,994
-43,7825493.0,739
-10,6753466.0,1252
-4,6578430.0,2277
0,5934801.0,83684
-17,6937672.0,999
-42,7825565.0,744
-5,6381685.0,2024
-10,6753227.0,1257
-2,6557272.0,3307
-227,8006024.0,492
-17,6937669.0,1004
-41,7825590.0,749
-10,6753226.0,1262
-3,6638736.0,2287
-40,7865036.0,754
-220,8006483.0,499
-10,6753225.0,1267
-3,6638667.0,2291
-16,6937501.0,1013
-39,7952391.0,759
-215,8006462.0,506
-36,7953274.0,764
-16,6777744.0,1023
