HardScore,SoftScore,TimeStamp
-90000,-4316617,30
-86000,-4316038,38
-81000,-4315444,43
-76000,-4315161,49
-71000,-4315187,54
-67000,-4314370,57
-62000,-4314123,60
-58000,-4313860,63
-54000,-4313305,65
-50000,-4312839,68
-45000,-4312603,72
-44000,-4312961,75
-44000,-4312810,78
-42000,-4311470,82
-40000,-4310900,85
-39000,-4310860,88
-36000,-4310307,91
-27000,-4310181,94
-27000,-4309897,97
-27000,-4309860,100
-25000,-4310346,102
-23000,-4310643,110
-22000,-4310743,115
-21020,-4310530,119
-18020,-4311677,122
-18020,-4311444,125
-17020,-4311464,128
-16020,-4312045,131
-15040,-4928117,134
-15040,-4453821,137
-15040,-4226540,141
-14020,-4106675,144
-13040,-4106052,147
-13040,-4105636,150
-13040,-4105631,153
-13020,-4163685,156
-13020,-4097393,179
-12040,-4159432,185
-12040,-4159163,188
-11040,-4023306,191
-11020,-3777496,209
-10020,-4229470,240
-10020,-3843456,245
-9020,-3843794,248
-9020,-3842876,261
-8020,-3871243,271
-8020,-3870540,273
-8020,-3842949,288
-8020,-3842824,289
-8020,-3842760,293
-7020,-3843811,295
-6040,-3731682,305
-6040,-3731007,307
-6020,-4055552,374
-6000,-3945535,427
-6000,-3944977,439
-6000,-3944740,444
-6000,-3944722,448
-6000,-3944161,451
-5020,-4224559,472
-5020,-4224104,474
-4020,-4224661,475
-4020,-3877518,508
-3040,-3946415,646
-3040,-3892261,665
-3020,-3980081,678
-3020,-3797817,681
-3000,-3911096,683
-3000,-3911079,686
-3000,-3910714,688
-2000,-4094006,690
-2000,-3909266,747
-1040,-3800420,1322
-1040,-3800280,1339
-1040,-3799963,1379
-1040,-3548598,1573
-1040,-3548597,1638
-1040,-3548413,1795
-1040,-3548385,1800
-1040,-3548384,1803
-1000,-3351415,2496
-1000,-3350876,2502
-1000,-3350548,2917
