HardScore,SoftScore,TimeStamp
-40,7865036.0,769
-21,6924222.0,1026
-8,6438449.0,1538
-190,8009873.0,515
-17,6937672.0,1031
-10,6753476.0,1287
-8,6436588.0,1543
-39,7952391.0,776
-185,7945464.0,522
-17,6937669.0,1036
-2,6557272.0,3341
-36,7953274.0,782
-1,6082601.0,3854
-178,7946181.0,528
-10,6753466.0,1296
-35,7980382.0,788
-4,6578433.0,2324
-10,6753227.0,1301
-173,7946950.0,534
-16,6937501.0,1046
-1,6079784.0,3864
-4,6578430.0,2329
-34,7980802.0,794
-10,6753226.0,1306
-166,7947258.0,541
-10,6753225.0,1311
-33,7981053.0,800
-16,6777744.0,1057
-3,6638736.0,2338
-161,7921952.0,548
0,6037247.0,259622
-32,7981498.0,807
-3,6638667.0,2343
-156,7882285.0,554
-16,6777675.0,1067
-31,7571608.0,813
-16,6777526.0,1071
-151,7854328.0,561
-7,6438626.0,1841
-30,7537048.0,818
-10,6753205.0,1331
-381,8241909.0,52
-145,7854000.0,567
-29,7537148.0,824
-9,6753189.0,1336
-15,6777493.0,1081
-29,7350133.0,829
-140,7855553.0,574
-15,6770420.0,1086
-29,7349814.0,834
0,5732877.0,312646
-135,7856438.0,580
-9,6753172.0,1351
-28,7551993.0,841
-130,7715770.0,587
0,6084731.0,3915
-15,6755016.0,1100
-8,6753475.0,1361
-28,7551364.0,852
-14,6755661.0,1109
-2,6467995.0,3414
-316,8134429.0,344
-124,7715853.0,600
-7,6456785.0,1624
-3,6612060.0,2394
-2,6341425.0,3419
-309,8134443.0,351
-26,7236893.0,863
-2,6341424.0,3423
-8,6591647.0,1376
-14,6755660.0,1123
-2,6341247.0,3428
-5,6440791.0,1893
-302,7992135.0,359
-119,7688443.0,615
-2,6340979.0,3432
-26,7236485.0,874
-5,6439752.0,1898
-114,7690133.0,621
-3,6606011.0,2413
-295,7992035.0,366
-3,6605569.0,2418
-111,7270208.0,628
-289,7992046.0,374
-26,7232376.0,886
-14,6755167.0,1142
-107,7270173.0,635
-1,6397177.0,3451
-281,7992144.0,381
-8,6591577.0,1405
-2,6920155.0,2942
-103,7302495.0,641
-26,7232181.0,897
-274,8312646.0,388
-14,6754850.0,1156
-8,6591465.0,1414
-100,7477268.0,648
-269,8263100.0,395
-26,7232122.0,908
-14,6671501.0,1166
-95,7619140.0,655
-8,6591464.0,1424
-262,8263000.0,402
-7,6445810.0,1683
-89,7620368.0,661
-2,6919666.0,2966
-26,7231894.0,919
-257,8224323.0,409
-8,6591463.0,1434
-86,7634887.0,668
-7,6445780.0,1694
-14,6671416.0,1183
-251,8050162.0,416
-26,7231575.0,929
-81,7520675.0,674
-8,6591090.0,1444
-2,6912681.0,2980
-25,7232827.0,934
-245,8050285.0,423
-5,6381453.0,2216
-71,7522110.0,681
-14,6670594.0,1194
-24,7232816.0,939
-67,7533380.0,687
-238,8005378.0,434
-5,6381210.0,2226
-24,7232781.0,948
-57,7533111.0,693
-11,6754756.0,1205
-24,7232402.0,953
-2,6559187.0,3258
-52,7643009.0,699
-24,7232283.0,958
-8,6441984.0,1470
-233,8005418.0,447
-2,6558707.0,3263
-5,6380980.0,2240
-51,7641583.0,706
0,5557638.0,368327
-24,7167859.0,963
-8,6440878.0,1475
-50,7641642.0,712
-23,7168045.0,968
-10,6887854.0,1227
-227,8006024.0,460
-8,6440877.0,1485
-50,7640207.0,718
-49,7639952.0,725
-23,7167810.0,983
-2,6558558.0,3287
-1,6234927.0,3543
-220,8006483.0,473
-48,7639764.0,732
-22,7167458.0,988
-7,6440868.0,1757
-1,6234926.0,3552
-215,8006462.0,482
-47,7616702.0,738
-10,6886731.0,1250
-2,6558327.0,3298
-21,7167253.0,997
-44,7825510.0,744
-210,8006454.0,489
-4,6578928.0,2281
-21,7167008.0,1002
-10,6753603.0,1262
-8,6438977.0,1518
-5,6381685.0,2030
-4,6578459.0,2286
-43,7825493.0,751
-21,7058914.0,1007
-206,8006419.0,496
-42,7825565.0,757
-200,8008301.0,502
-8,6438451.0,1528
-10,6753572.0,1273
-41,7825590.0,763
-195,8008363.0,509
-8,6438450.0,1533
