HardScore,SoftScore,TimeStamp
-18,2.0580069E7,12288
-30,2.2803419E7,10241
-288,2.7640746E7,4098
-14,2.048276E7,14338
-848,2.7841292E7,2052
-530,2.8205783E7,3076
-141,2.8209848E7,5125
-89,2.6659175E7,6152
-283,2.7640716E7,4114
-18,2.0579944E7,12306
-14,2.0475738E7,14354
-525,2.8272746E7,3091
-843,2.7757164E7,2068
-141,2.8144563E7,5140
-65,2.5110872E7,7190
-11,1.9976017E7,17431
-5,1.8449433E7,25623
-46,2.4537085E7,8216
-7,1.9120757E7,22552
-3,1.8992106E7,27673
-88,2.6659232E7,6176
-29,2.284231E7,10273
-520,2.8272721E7,3106
-281,2.7627625E7,4130
-18,2.0579892E7,12322
-14,2.0288827E7,14370
-6,1.869689E7,24610
-838,2.7732921E7,2084
-140,2.777813E7,5156
-26,2.128407E7,11301
-65,2.5110868E7,7206
-11,1.9975945E7,17447
-5,1.8413989E7,25639
-45,2.4584085E7,8232
-7,1.9119977E7,22568
-277,2.762763E7,4145
-29,2.2753428E7,10289
-18,2.0579817E7,12338
-833,2.7733068E7,2100
-132,2.7778092E7,5172
-11,1.9975381E7,17463
-45,2.4583253E7,8248
-516,2.8271666E7,3131
-272,2.7627113E7,4160
-6,1.8696587E7,24641
-131,2.7778154E7,5187
-827,2.7703176E7,2116
-87,2.665934E7,6213
-5,1.841386E7,25670
-11,1.9974717E7,17479
-268,2.7626368E7,4176
-6,1.8646577E7,24657
-822,2.762222E7,2131
-129,2.8003704E7,5203
-14,2.0288772E7,14420
-1022,2.9497745E7,86
-86,2.6659863E7,6230
-65,2.5110867E7,7255
-11,1.9974697E7,17495
-44,2.466975E7,8280
-11,2.0036185E7,15448
-7,1.9221447E7,21595
-514,2.8271723E7,3166
-265,2.7624964E7,4191
-6,1.8643947E7,24673
-817,2.7621894E7,2147
-128,2.8004635E7,5219
-44,2.4608033E7,8296
-11,2.0036184E7,15464
-262,2.7624964E7,4207
-6,1.8643855E7,24688
-811,2.7620408E7,2163
-127,2.8004826E7,5235
-85,2.666013E7,6262
-65,2.511066E7,7286
-10,1.9973024E7,17526
-43,2.4608716E7,8312
-258,2.7624823E7,4224
-510,2.8201734E7,3202
-806,2.7612687E7,2179
-14,2.0288519E7,14467
-127,2.800014E7,5252
-85,2.6156966E7,6277
