HardScore,SoftScore,TimeStamp
-106000,-4307219,26
-100000,-4307474,33
-93000,-4307935,39
-86000,-4309031,44
-83000,-4308770,50
-78000,-4308546,55
-72000,-4309243,59
-67000,-4308730,63
-61000,-4309107,67
-55000,-4309574,71
-53000,-4309714,75
-49000,-4309845,78
-43000,-4310058,81
-42000,-4309772,84
-41000,-4310053,88
-36000,-4310508,91
-26000,-4310697,94
-24000,-4311293,97
-23000,-4505078,100
-22000,-4505180,103
-21000,-4504891,106
-18000,-4505425,108
-17020,-4546368,110
-16020,-4546557,115
-15020,-4546582,117
-15020,-4546539,120
-14020,-4547171,122
-13020,-4546625,124
-12060,-5162253,128
-12060,-4254583,133
-12060,-4254519,135
-12040,-4186723,146
-12040,-4186053,148
-11040,-4186071,150
-10040,-4185860,152
-10040,-4185686,153
-10040,-4093850,155
-10020,-4385697,157
-10020,-4385474,160
-10020,-4385329,161
-10020,-4168249,168
-10020,-4168243,171
-10020,-4168176,175
-10020,-4167762,182
-9020,-4168560,194
-9020,-4168473,204
-9020,-4168214,207
-9020,-4168163,211
-8040,-4283127,225
-8040,-4193115,228
-8040,-3930012,250
-7040,-3931545,254
-7040,-3931229,255
-7040,-3878163,258
-7040,-3878120,260
-6080,-4105509,294
-5100,-4202607,295
-4120,-4685934,331
-4120,-4502294,333
-4080,-4696973,344
-3080,-4697800,345
-3080,-4697568,347
-2100,-3122573,388
-2080,-3904473,397
-2080,-3887884,399
-1080,-3888171,409
-100,-3925246,411
-100,-3302748,413
-100,-3084766,414
-100,-3084765,416
-80,-3700391,422
-80,-3077893,424
-60,-3743638,442
-20,-4035906,10207
-20,-3612792,13178
-20,-3612762,13180
-20,-3612754,13181
0,-3835090,13182
0,-3835089,13182
0,-3795149,13185
0,-3639191,31784
0,-3638827,109393
0,-3638502,109394
