HardScore,SoftScore,TimeStamp
-19,1102414.0,512
0,968732.0,893709
-7,1140344.0,769
-1,960423.0,2308
0,969305.0,598028
-103,1035411.0,262
-17,1102835.0,522
-97,1035406.0,269
-17,1102694.0,526
-7,1140159.0,782
-16,1102563.0,531
-92,1064722.0,276
-16,1102165.0,536
-88,1056687.0,282
-16,1101742.0,541
-82,1056424.0,288
-15,1101852.0,546
-75,1056045.0,294
0,968914.0,878634
-14,1101825.0,555
-231,1083353.0,44
-71,1057288.0,300
-14,1101661.0,560
-70,1056989.0,306
-14,1101656.0,568
-66,1056942.0,315
0,990145.0,48955
-14,1101592.0,577
-65,1055833.0,325
-14,1101290.0,586
-1,959581.0,2634
-7,1118977.0,846
-61,1055833.0,335
0,968832.0,880962
0,969724.0,60497
-4,1110050.0,1111
0,968758.0,889429
-52,1055778.0,346
-13,1101289.0,604
-49,1055719.0,351
-7,1118903.0,863
-3,1131124.0,1120
-13,1100949.0,609
-47,1055788.0,357
-3,1079797.0,1125
-12,1100983.0,614
-44,1054138.0,362
-198,1081816.0,110
-42,1054418.0,367
-12,1100853.0,623
-3,1058455.0,1138
0,1081343.0,3956
-40,1053714.0,373
-38,1053392.0,377
-191,1082360.0,124
0,969712.0,407930
-37,1053418.0,383
-36,1053194.0,388
-11,1139615.0,645
-34,1053403.0,393
-10,1139482.0,649
-179,1082677.0,138
-7,1118820.0,907
-2,1079836.0,1164
-33,1053342.0,398
-2,1058494.0,1168
0,968735.0,892828
-32,1052903.0,403
-173,1082682.0,151
-31,1052809.0,408
-1,1058212.0,1181
-30,1052456.0,414
-29,1052529.0,418
-167,1077455.0,165
-28,1052373.0,424
-28,1052099.0,428
-28,1052042.0,433
-161,1076994.0,178
0,1028757.0,24498
-28,1051345.0,438
-28,1051292.0,443
-155,1076931.0,190
-10,1099891.0,702
-6,1044140.0,960
-5,1100196.0,964
-9,1100288.0,711
-5,1099649.0,969
-8,1138775.0,715
-27,1051371.0,460
-149,1076972.0,205
-4,1120732.0,973
-4,1119652.0,978
-143,1076990.0,213
-26,1051450.0,469
-138,1077258.0,220
-132,1078118.0,227
-25,1051883.0,486
-126,1078131.0,234
-25,1051236.0,495
-122,1034220.0,241
-23,1099714.0,502
-113,1034664.0,248
-20,1100362.0,507
-108,1034669.0,255
