HardScore,SoftScore,TimeStamp
0,4748500.42,8195
0,4747856.739999999,20484
0,4748298.94,16391
0,4748500.42,8203
0,4746869.09,24588
0,4755465.27,4109
0,4748298.94,16398
0,4748500.42,8212
0,4748298.94,12310
0,4747856.739999999,20502
0,4748298.94,16407
0,4746869.09,24604
0,4755465.27,4128
0,4748500.42,8224
0,4748298.94,16420
0,4747856.739999999,20520
0,4746869.09,28713
0,4746869.09,24620
0,4748500.42,8237
0,4748298.94,16429
0,4748298.94,12336
0,4755465.27,4146
0,4748298.94,16435
0,4748500.42,8250
0,4747856.739999999,20538
0,4748298.94,16444
0,4746869.09,24636
0,4748298.94,12352
0,4755465.27,4162
0,4748500.42,8265
0,4748298.94,16457
0,4747856.739999999,20555
0,4746869.09,24652
0,4748298.94,12366
0,4748500.42,8274
0,4748298.94,16466
0,4755465.27,4180
0,4748500.42,8281
0,4748298.94,16475
0,4747856.739999999,20573
0,4746869.09,24671
0,4748500.42,8289
0,4748298.94,12386
0,4748298.94,16484
0,4755465.27,4200
0,4748500.42,8297
0,4748298.94,16490
0,4747856.739999999,20591
0,4746869.09,24688
0,4748500.42,8305
0,4748298.94,16499
0,4748500.42,8314
0,4748298.94,12410
0,4755465.27,4222
0,4748298.94,16512
0,4746869.09,24706
0,4747856.739999999,20611
0,4748500.42,8326
0,4748298.94,12422
0,4748298.94,16521
0,4746869.09,24716
0,4748298.94,16528
0,4755465.27,4241
0,4748298.94,12435
0,4748500.42,8340
0,4746869.09,24726
0,4748298.94,16537
0,4747856.739999999,20635
0,4746869.09,24736
0,4755465.27,4260
0,4748500.42,8356
0,4748298.94,12452
0,4747856.739999999,20644
0,4748298.94,16550
0,4748298.94,12460
0,4747856.739999999,20652
0,4748500.42,8365
0,4748298.94,16557
0,4746869.09,24753
0,4747856.739999999,20659
0,4748298.94,12468
0,4755465.27,4277
0,4748500.42,8373
0,4748298.94,16565
0,4747856.739999999,20666
0,4748298.94,12475
0,4748298.94,16572
0,4748500.42,8381
0,4748298.94,12482
0,4747856.739999999,20674
0,4746869.09,24771
0,4755465.27,4292
0,4748500.42,8389
0,4748298.94,12490
0,4748298.94,16586
0,4747856.739999999,20682
0,4748500.42,8396
0,4746869.09,24780
0,4748298.94,12497
0,4748298.94,16593
0,4748500.42,8403
0,4747856.739999999,20691
0,4755465.27,4308
0,0.0,214
0,4748500.42,8407
0,4748298.94,12503
0,4746869.09,24791
0,4748500.42,8410
0,4748298.94,16602
0,4747856.739999999,20699
0,4748298.94,12510
0,4748298.94,16608
0,4747856.739999999,20706
0,4755465.27,4323
0,4748298.94,12516
0,0.0,230
0,4748500.42,8422
0,4746869.09,24807
0,4747856.739999999,20713
0,4748298.94,12522
0,4748298.94,16622
0,4748298.94,12529
0,4747856.739999999,20721
0,0.0,244
0,4755465.27,4340
0,4748500.42,8436
0,4748298.94,16630
0,4748298.94,12536
0,4747856.739999999,20728
0,4746869.09,24825
0,4748298.94,12542
0,4748298.94,16639
0,4747856.739999999,20735
0,4748500.42,8449
0,4746869.09,24835
0,4755465.27,4357
0,4748298.94,12549
0,4748298.94,16645
0,0.0,262
0,4747856.739999999,20744
0,4748298.94,12555
0,4746869.09,24845
0,4748298.94,16654
0,4747856.739999999,20751
0,4748500.42,8465
0,4748298.94,12561
0,4755465.27,4374
0,4747856.739999999,20758
0,4748298.94,12568
0,4746869.09,24858
0,4748500.42,8475
0,4748298.94,16668
0,4748298.94,12573
0,4747856.739999999,20765
0,0.0,287
0,4748298.94,12579
0,4747856.739999999,20771
0,4748500.42,8484
0,4748298.94,16676
0,4747856.739999999,20776
0,4748298.94,12585
0,4746869.09,24874
0,4755465.27,4396
0,4748500.42,8492
0,4748298.94,16685
0,4747856.739999999,20782
0,4748298.94,12593
0,4748298.94,16691
0,4747856.739999999,20788
0,4748500.42,8502
0,4746869.09,24891
0,4748298.94,16701
0,4747856.739999999,20797
0,4748500.42,8510
0,4755465.27,4416
0,4748298.94,12608
0,4746869.09,24901
0,4748500.42,8519
0,4748298.94,16714
0,4747856.739999999,20810
0,0.0,331
0,4746869.09,24911
0,4748500.42,8528
0,4755465.27,4433
0,4748298.94,16727
0,4748500.42,8536
0,4747856.739999999,20824
0,4746869.09,24924
0,4748298.94,12641
0,4747856.739999999,20833
0,4748500.42,8546
0,4755465.27,4451
0,4748298.94,16741
0,4747856.739999999,20841
0,4746869.09,24940
0,4748500.42,8558
0,4747856.739999999,20849
0,4748298.94,16757
0,4755465.27,4472
0,4747856.739999999,20857
0,0.0,379
0,4748500.42,8571
0,4748298.94,12670
0,4747856.739999999,20866
0,4746869.09,24963
0,4748298.94,16773
0,4748500.42,8585
0,4747856.739999999,20875
0,4755465.27,4493
0,4748298.94,16784
0,4746869.09,24978
0,4748298.94,12691
0,4747856.739999999,20883
0,4748500.42,8601
0,4748298.94,16795
0,4747856.739999999,20891
0,4755465.27,4511
0,4748500.42,8610
0,4746869.09,24994
0,4748298.94,16804
0,4747856.739999999,20900
0,4748298.94,12712
0,4746869.09,25002
0,4748500.42,8619
0,4747856.739999999,20907
0,4748298.94,16812
0,4746869.09,25009
0,0.0,434
0,4748500.42,8627
0,4747856.739999999,20915
0,4755465.27,4533
0,4748298.94,16821
0,4746869.09,25015
0,4747856.739999999,20923
0,4748298.94,12732
0,4748500.42,8637
0,4748298.94,16829
0,0.0,446
0,4747856.739999999,20932
0,4748500.42,8645
0,4748298.94,16838
0,4746869.09,25031
0,0.0,457
0,4755465.27,4553
0,4747856.739999999,20940
0,4748500.42,8653
0,4748298.94,16846
0,4747856.739999999,20948
0,0.0,470
0,4748500.42,8662
0,4748298.94,16854
0,4746869.09,25047
0,4748298.94,12762
0,4747856.739999999,20955
0,4748298.94,16861
0,4748500.42,8671
0,0.0,481
0,4747856.739999999,20963
0,4748298.94,16869
0,4755465.27,4582
0,4748298.94,12775
0,4748500.42,8680
0,4746869.09,25065
0,4747856.739999999,20971
0,4748298.94,16877
0,0.0,495
0,4748298.94,12783
0,4746869.09,25073
0,4747856.739999999,20978
0,4748500.42,8693
0,4748298.94,16885
0,4755465.27,4599
0,4748298.94,12793
0,4747856.739999999,20986
0,4746869.09,25082
0,4748298.94,16892
0,0.0,509
0,4747856.739999999,20993
0,4748500.42,8707
0,4746869.09,25092
0,4748298.94,16901
0,4748298.94,12806
0,4755465.27,4615
0,4747856.739999999,21001
0,0.0,522
0,4748298.94,12814
0,4747856.739999999,21008
0,4748500.42,8721
0,4748298.94,16915
0,4746869.09,25107
0,0.0,535
0,4755465.27,4631
0,4748298.94,12824
0,4747856.739999999,21016
0,4748500.42,8729
0,4748298.94,16926
0,4747856.739999999,21023
0,4748500.42,8736
0,0.0,548
