HardScore,SoftScore,TimeStamp
-185,7945464.0,514
-15,6777493.0,1029
-178,7946181.0,520
-15,6770420.0,1034
-173,7946950.0,527
-166,7947258.0,534
-15,6755016.0,1049
-161,7921952.0,540
-7,6456785.0,1570
-156,7882285.0,547
-14,6755661.0,1059
-151,7854328.0,554
-145,7854000.0,561
-14,6755660.0,1073
-381,8241909.0,50
-140,7855553.0,566
-135,7856438.0,571
-7,6445810.0,1599
-130,7715770.0,577
-14,6755167.0,1092
-7,6445780.0,1604
-5,6381453.0,2116
-124,7715853.0,582
-119,7688443.0,588
-5,6381210.0,2125
-114,7690133.0,593
-14,6754850.0,1106
-14,6671501.0,1115
-111,7270208.0,605
-5,6380980.0,2144
-107,7270173.0,614
-14,6671416.0,1129
0,5825647.0,413292
-103,7302495.0,620
-14,6670594.0,1134
-100,7477268.0,625
-11,6754756.0,1138
-95,7619140.0,631
-89,7620368.0,636
-10,6887854.0,1148
-86,7634887.0,641
-10,6886731.0,1157
-2,6559187.0,3206
-81,7520675.0,647
-10,6753603.0,1163
-2,6558707.0,3211
-71,7522110.0,652
-10,6753572.0,1169
-67,7533380.0,658
-7,6440868.0,1685
-57,7533111.0,663
-52,7643009.0,668
-10,6753476.0,1180
-51,7641583.0,674
-2,6558558.0,3234
-50,7641642.0,679
-2,6558327.0,3239
-50,7640207.0,684
-49,7639952.0,690
-10,6753466.0,1202
-48,7639764.0,695
-4,6578928.0,2232
-2,6557272.0,3257
-47,7616702.0,700
-4,6578459.0,2236
-10,6753227.0,1213
0,5877629.0,316100
-44,7825510.0,705
0,5921210.0,312000
-43,7825493.0,710
-10,6753226.0,1225
-42,7825565.0,716
0,5920410.0,312010
-41,7825590.0,721
-10,6753225.0,1237
0,5920409.0,312017
-40,7865036.0,726
-39,7952391.0,731
0,5920408.0,312031
-1,6082601.0,3804
-36,7953274.0,736
-4,6578433.0,2273
0,5877628.0,316128
-35,7980382.0,741
-1,6079784.0,3813
-4,6578430.0,2278
-34,7980802.0,746
-2,6467995.0,3307
-33,7981053.0,751
-3,6638736.0,2287
-2,6341425.0,3312
-3,6638667.0,2291
-32,7981498.0,756
-2,6341424.0,3317
-31,7571608.0,761
-2,6341247.0,3322
0,5636999.0,842999
-30,7537048.0,766
-7,6438626.0,1790
-2,6340979.0,3327
-10,6753205.0,1281
-29,7537148.0,771
0,5858873.0,380673
0,5636204.0,843016
-9,6753189.0,1286
0,6021498.0,48391
-29,7350133.0,776
-29,7349814.0,781
0,5636330.0,843011
-28,7551993.0,786
-1,6397177.0,3346
0,5700223.0,637213
-9,6753172.0,1301
-28,7551364.0,791
0,6084731.0,3864
-26,7236893.0,796
-8,6753475.0,1310
0,6021111.0,48414
-26,7236485.0,801
-26,7232376.0,806
-3,6612060.0,2342
0,5636137.0,843050
-26,7232181.0,811
-8,6591647.0,1325
0,5941713.0,310570
0,5634498.0,843068
-5,6440791.0,1841
0,6019140.0,48433
-26,7232122.0,822
-5,6439752.0,1846
-3,6606011.0,2361
0,5635802.0,843056
-3,6605569.0,2365
-26,7231894.0,832
0,5868627.0,355649
-316,8134429.0,329
-8,6591577.0,1353
-2,6920155.0,2891
-26,7231575.0,844
0,5634488.0,843074
-309,8134443.0,337
-8,6591465.0,1362
-25,7232827.0,855
-302,7992135.0,344
0,5919968.0,312156
-8,6591464.0,1372
-295,7992035.0,351
0,5634330.0,843091
-24,7232816.0,866
-2,6919666.0,2915
-289,7992046.0,357
-8,6591463.0,1381
0,5634112.0,843111
-281,7992144.0,364
-8,6591090.0,1391
-2,6912681.0,2929
-274,8312646.0,371
-24,7232781.0,889
-269,8263100.0,378
-262,8263000.0,384
-24,7232402.0,900
-257,8224323.0,391
-8,6441984.0,1415
0,6047742.0,48008
-8,6440878.0,1420
-24,7232283.0,909
-251,8050162.0,398
0,6047741.0,48014
-24,7167859.0,914
0,5633816.0,843166
-245,8050285.0,405
0,5633817.0,843161
-8,6440877.0,1430
-23,7168045.0,919
-238,8005378.0,416
-23,7167810.0,933
-1,6234927.0,3495
-22,7167458.0,938
-233,8005418.0,429
-1,6234926.0,3504
-21,7167253.0,948
-21,7167008.0,952
-8,6438977.0,1464
-227,8006024.0,442
-5,6381685.0,1978
-21,7058914.0,957
-8,6438451.0,1474
-220,8006483.0,455
-8,6438450.0,1479
-8,6438449.0,1484
-21,6924222.0,976
-8,6436588.0,1489
-215,8006462.0,468
-17,6937672.0,981
-17,6937669.0,986
-210,8006454.0,480
-16,6937501.0,995
-206,8006419.0,487
-16,6777744.0,1005
-200,8008301.0,494
-195,8008363.0,500
-16,6777675.0,1014
-190,8009873.0,507
-16,6777526.0,1019
