HardScore,SoftScore,TimeStamp
-16,1102563.0,516
-108,1034669.0,261
-16,1102165.0,521
-7,1140344.0,777
-103,1035411.0,268
-16,1101742.0,526
-97,1035406.0,275
-15,1101852.0,531
-7,1140159.0,789
-92,1064722.0,281
-14,1101825.0,540
-88,1056687.0,288
-14,1101661.0,545
-82,1056424.0,294
-14,1101656.0,554
-75,1056045.0,300
-231,1083353.0,45
-71,1057288.0,306
-14,1101592.0,563
-70,1056989.0,314
-14,1101290.0,571
-66,1056942.0,319
-65,1055833.0,325
-61,1055833.0,330
-13,1101289.0,589
-52,1055778.0,336
-13,1100949.0,594
-7,1118977.0,852
-49,1055719.0,341
-12,1100983.0,600
-47,1055788.0,347
-12,1100853.0,604
-1,959581.0,2654
-44,1054138.0,352
-42,1054418.0,357
-7,1118903.0,869
-40,1053714.0,363
-11,1139615.0,621
-198,1081816.0,112
-38,1053392.0,368
0,1009446.0,58224
-4,1110050.0,1137
-10,1139482.0,626
-37,1053418.0,373
-3,1131124.0,1145
-36,1053194.0,379
0,1081343.0,3965
-191,1082360.0,126
-3,1079797.0,1150
-7,1118820.0,895
-34,1053403.0,384
0,990167.0,64900
-33,1053342.0,389
0,990141.0,64903
-3,1058455.0,1163
-179,1082677.0,141
-32,1052903.0,397
-31,1052809.0,402
0,969247.0,64914
-30,1052456.0,407
-173,1082682.0,154
-29,1052529.0,412
-28,1052373.0,417
-6,1044140.0,932
-28,1052099.0,421
-2,1079836.0,1189
-10,1099891.0,678
-167,1077455.0,168
-5,1100196.0,936
-2,1058494.0,1193
-28,1052042.0,426
-5,1099649.0,941
-28,1051345.0,431
-4,1120732.0,946
-9,1100288.0,691
-28,1051292.0,436
-161,1076994.0,181
-1,1058212.0,1207
-4,1119652.0,953
-8,1138775.0,700
-27,1051371.0,446
-155,1076931.0,194
-26,1051450.0,450
-25,1051883.0,460
-149,1076972.0,209
-25,1051236.0,465
-23,1099714.0,469
-143,1076990.0,217
-20,1100362.0,479
-138,1077258.0,225
-19,1102414.0,487
-132,1078118.0,232
-1,960423.0,2280
-126,1078131.0,239
-122,1034220.0,246
-17,1102835.0,505
-113,1034664.0,254
-17,1102694.0,511
