HardScore,SoftScore,TimeStamp
-192,7774747.0,513
0,5641484.0,6146
-15,7376392.0,1027
0,5640493.0,6659
0,5641472.0,6151
-186,7676494.0,520
0,5522265.0,11785
-2,7439216.0,1547
0,5641471.0,6156
-12,7526654.0,1037
0,5640492.0,6669
0,5161298.0,23566
-181,7644096.0,527
-12,7526653.0,1042
0,5640491.0,6674
-2,7377063.0,1557
-176,7602899.0,534
-12,7526547.0,1046
0,5640490.0,6679
-171,7687175.0,540
0,5441368.0,22556
0,6663403.0,3103
-12,7526369.0,1056
0,5640489.0,6688
0,5474401.0,22048
-167,7596865.0,547
-162,7563736.0,553
0,5641462.0,6188
-157,7563190.0,559
0,5640398.0,6703
0,5553467.0,9776
-12,7526028.0,1073
0,6660798.0,3122
-152,7469782.0,565
0,5160849.0,23605
-334,8264022.0,54
-148,7360211.0,570
0,5553466.0,9786
-12,7459753.0,1083
-2,7375856.0,1596
-144,7359713.0,575
-2,7359746.0,1601
0,5445602.0,22081
0,5394964.0,22593
0,5640886.0,6211
0,5640375.0,6723
0,5104316.0,23619
0,5640370.0,6728
0,5104288.0,23624
0,5445601.0,22090
-139,7359676.0,587
-2,7251899.0,1611
0,5553108.0,10317
-2,7251897.0,1616
-11,8050355.0,1106
0,6728362.0,2643
-134,7358633.0,597
-2,7251757.0,1621
-129,7358555.0,602
-2,7147660.0,1626
0,6555651.0,4698
0,6727924.0,2653
0,5394567.0,22622
-124,7358487.0,607
-2,7147651.0,1631
0,5445600.0,22114
-120,7357980.0,612
-1,7147560.0,1636
0,5552735.0,10340
0,5393665.0,22631
0,5553170.0,9832
-116,7356977.0,617
-1,7147086.0,1641
0,5920553.0,5228
-110,7356948.0,622
0,5640885.0,6257
0,5393500.0,22641
-1,7147085.0,1650
0,6555644.0,4722
0,5552699.0,10354
-105,7358136.0,627
-11,7779456.0,1139
0,5389148.0,22645
-1,7147059.0,1655
-97,7357316.0,632
0,6727654.0,2681
-93,7356984.0,638
0,6727653.0,2686
0,5640828.0,6271
-11,7779390.0,1152
-1,7061365.0,1665
-89,7354926.0,643
-11,7772943.0,1157
-1,7061142.0,1670
-85,7409101.0,648
0,6718125.0,2696
-11,7767909.0,1162
-81,7409239.0,653
0,6718077.0,2701
0,5552698.0,10382
-11,7634944.0,1167
-1,6779004.0,1679
-77,7409159.0,658
0,6413561.0,4755
0,5640247.0,6803
0,6717998.0,2710
-74,7302049.0,663
0,5921147.0,4759
0,5919856.0,5271
0,5640225.0,6808
0,5552693.0,10392
-11,7634940.0,1177
0,6717691.0,2715
0,5919400.0,5275
-69,7302049.0,668
0,5921146.0,4764
0,5640224.0,6813
-11,7630638.0,1182
-1,6778947.0,1696
0,5919305.0,5280
-68,7050475.0,673
0,5921145.0,4769
-10,7686656.0,1187
0,6717286.0,2724
-1,6778842.0,1701
-64,7049446.0,678
-10,7686632.0,1192
-1,6778458.0,1706
-63,7048890.0,683
-10,7686590.0,1197
0,6717265.0,2734
-1,6778435.0,1711
0,5819029.0,5809
-59,7048659.0,690
-9,8178636.0,1202
0,5317431.0,23218
-58,7048824.0,695
-9,8177010.0,1207
-49,7048709.0,700
-9,8176802.0,1212
0,5317300.0,23232
-48,7048578.0,705
-8,8176773.0,1217
0,5818758.0,5828
-47,7233840.0,710
-8,8176698.0,1222
0,5818757.0,5833
-46,7414824.0,715
0,5818714.0,5837
-44,7414975.0,721
-7,8176679.0,1236
0,6716881.0,2772
-42,7865408.0,726
-7,8176507.0,1241
-41,7865546.0,731
-39,7865773.0,736
-38,7865821.0,741
0,5317152.0,23269
-37,7494266.0,746
0,5317093.0,23274
0,5818638.0,5870
0,5523972.0,10990
-35,7494825.0,751
0,5818629.0,5874
-35,7489756.0,757
0,6878008.0,1781
0,5818495.0,5879
-34,7489808.0,762
0,5523971.0,11004
-34,7489449.0,767
-7,8176187.0,1279
0,6877979.0,1791
0,5522502.0,11521
-33,7490785.0,772
0,6877644.0,1796
0,5921071.0,4869
0,5522501.0,11526
-32,7491588.0,777
-7,8111954.0,1289
0,5920811.0,4874
0,5523444.0,11018
-7,8008915.0,1294
0,6877584.0,1806
0,6716718.0,2833
-31,7491407.0,786
0,5316745.0,23314
-7,7627034.0,1301
0,5316744.0,23318
-7,7625997.0,1306
0,6716701.0,2842
-30,7491275.0,797
-7,7625931.0,1311
0,5920733.0,4902
-30,7490693.0,809
-7,7625924.0,1321
0,5441837.0,22315
-7,7625890.0,1326
-6,7627914.0,1331
-30,7490528.0,820
0,5920662.0,4916
0,5163093.0,23351
-6,7627905.0,1336
0,5162855.0,23356
-29,7491101.0,832
-6,7440224.0,1345
0,5441688.0,22340
0,5162201.0,23365
-6,7440166.0,1351
0,6667561.0,2887
0,5162193.0,23370
-29,7490463.0,843
-6,7440043.0,1356
0,5640658.0,6477
0,4962057.0,60749
0,5441584.0,22350
-28,7490378.0,848
-5,7440040.0,1361
0,5523291.0,11090
0,4962051.0,60754
-27,7490316.0,853
-5,7440010.0,1366
0,5441583.0,22359
0,4950088.0,60759
0,5162158.0,23385
-27,7489245.0,858
0,5640652.0,6491
0,5523278.0,11099
0,5161632.0,23389
-27,7488742.0,863
-5,7438962.0,1376
0,5640531.0,6496
0,5817988.0,5987
-27,7479778.0,868
0,5376108.0,22884
-5,7438527.0,1381
0,5161589.0,23399
-293,8062109.0,360
-26,7381999.0,873
0,5640514.0,6505
0,5376107.0,22889
-5,7438526.0,1386
0,5161382.0,23404
-26,7381883.0,878
-287,8061198.0,367
-24,7381551.0,883
-5,7438375.0,1396
-281,8061040.0,375
0,5441556.0,22391
-24,7380542.0,888
-5,7438182.0,1401
-24,7380541.0,892
0,5376076.0,22908
-276,8049614.0,382
-24,7380259.0,897
0,5375986.0,22913
-271,8048560.0,389
0,5441555.0,22405
0,5375985.0,22917
-5,7437896.0,1415
0,5441554.0,22410
-265,8048395.0,396
-23,7379856.0,908
-4,7439084.0,1420
0,5441446.0,22415
-22,7380366.0,912
-259,8048389.0,403
0,5904359.0,5524
0,5441445.0,22420
-22,7379776.0,918
0,5375165.0,22936
-254,8047687.0,410
-22,7379028.0,923
-22,7378839.0,928
-248,7941784.0,417
-22,7378673.0,933
0,5817828.0,6053
-21,7379056.0,938
-241,7941732.0,430
-21,7378247.0,943
-3,7440651.0,1455
0,5904091.0,5551
-21,7371021.0,948
0,5043348.0,51637
0,5817823.0,6071
0,6776151.0,1976
0,5920564.0,5048
-235,8026321.0,444
0,5817662.0,6076
-21,7370625.0,959
0,5042738.0,51647
0,5817661.0,6081
-20,7371338.0,964
0,5817660.0,6085
-3,7439985.0,1478
0,6776048.0,1990
-229,8025805.0,457
-19,7371448.0,969
0,5817659.0,6090
0,6776036.0,1995
0,5374917.0,22988
-19,7370608.0,973
0,5522388.0,11725
0,5920560.0,5071
-19,7370215.0,978
0,5640500.0,6612
0,5522387.0,11734
0,5161310.0,23510
-223,8025727.0,471
-18,7371085.0,983
-18,7371084.0,988
-2,7440173.0,1500
-218,8024612.0,478
0,6776031.0,2014
0,5161309.0,23520
-18,7370954.0,993
-212,8024577.0,485
-18,7370919.0,997
-207,8024520.0,492
-2,7439799.0,1517
0,6775657.0,2029
0,5441409.0,22509
-15,7396771.0,1007
0,5817645.0,6127
-2,7439724.0,1522
0,6775620.0,2034
-202,8024379.0,499
-15,7396744.0,1012
0,6775463.0,2038
-2,7439624.0,1527
-15,7396743.0,1017
-197,8023291.0,506
0,6775446.0,2043
0,5441408.0,22523
-2,7439374.0,1532
-15,7395822.0,1022
0,5441407.0,22527
