HardScore,SoftScore,TimeStamp
-15,7395822.0,1024
0,5641472.0,6146
0,5640493.0,6659
-186,7676494.0,516
0,5522265.0,11780
-15,7376392.0,1029
0,5641471.0,6153
0,5065058.0,60425
-181,7644096.0,523
-2,7439216.0,1548
0,5640492.0,6668
0,5065057.0,60429
-12,7526654.0,1039
0,5640491.0,6673
-176,7602899.0,530
0,5065052.0,60434
-12,7526653.0,1044
0,5374917.0,23061
-2,7377063.0,1559
0,5640490.0,6679
-171,7687175.0,536
-12,7526547.0,1049
0,6663403.0,3100
0,5553467.0,9756
-167,7596865.0,543
0,5640489.0,6688
0,4928610.0,66081
-12,7526369.0,1058
0,5161310.0,23587
0,5553466.0,9765
-162,7563736.0,550
0,4928601.0,66086
0,5065043.0,60457
0,5161309.0,23596
-157,7563190.0,557
0,5640398.0,6702
0,5065032.0,60462
0,6660798.0,3119
-12,7526028.0,1073
0,5032660.0,61489
-152,7469782.0,562
0,5441409.0,22579
-334,8264022.0,52
-148,7360211.0,568
-12,7459753.0,1082
-144,7359713.0,573
0,5641462.0,6206
-2,7375856.0,1599
0,5640375.0,6721
0,5441408.0,22593
-139,7359676.0,580
-2,7359746.0,1604
0,5640370.0,6726
0,5441407.0,22598
-2,7251899.0,1614
-134,7358633.0,592
-11,8050355.0,1104
0,5553108.0,10321
-2,7251897.0,1619
0,6728362.0,2643
0,5553170.0,9812
0,5640886.0,6229
-2,7251757.0,1623
-129,7358555.0,600
0,6555651.0,4699
0,5161298.0,23643
-2,7147660.0,1628
0,6727924.0,2652
-124,7358487.0,605
-2,7147651.0,1633
-120,7357980.0,610
0,5441368.0,22626
0,5474401.0,22116
-1,7147560.0,1638
-116,7356977.0,615
0,5552735.0,10345
-1,7147086.0,1643
0,5920553.0,5227
-110,7356948.0,620
-105,7358136.0,625
-11,7779456.0,1138
0,6555644.0,4722
-1,7147085.0,1653
-97,7357316.0,630
0,5552699.0,10359
-1,7147059.0,1657
0,6727654.0,2682
-93,7356984.0,636
-11,7779390.0,1149
0,6727653.0,2686
0,5160849.0,23680
-89,7354926.0,641
-1,7061365.0,1667
0,5640885.0,6276
0,5445602.0,22149
-85,7409101.0,646
-11,7772943.0,1158
-1,7061142.0,1672
0,6718125.0,2696
0,5394964.0,22665
-81,7409239.0,651
-11,7767909.0,1163
0,6718077.0,2701
0,5445601.0,22158
0,5104316.0,23694
-77,7409159.0,656
-11,7634944.0,1168
0,5640247.0,6800
-1,6779004.0,1682
0,5640828.0,6290
0,5104288.0,23699
0,5552698.0,10388
-74,7302049.0,661
0,5640225.0,6805
0,6717998.0,2710
0,5919856.0,5270
-69,7302049.0,666
0,5640224.0,6810
-11,7634940.0,1179
0,6717691.0,2715
0,5919400.0,5275
0,5552693.0,10398
-68,7050475.0,671
0,5919305.0,5279
-11,7630638.0,1184
-1,6778947.0,1698
-64,7049446.0,676
0,6717286.0,2724
-10,7686656.0,1189
0,5445600.0,22181
0,5394567.0,22694
-1,6778842.0,1703
