HardScore,SoftScore,TimeStamp
-66,2.4865641E7,7170
-32,2.2802733E7,10242
-7,1.9525863E7,21508
-550,2.8223322E7,3077
-89,2.6671698E7,6152
-848,2.7841292E7,2062
-143,2.8296755E7,5135
-47,2.4594691E7,8207
-6,1.9064086E7,23567
-65,2.5111511E7,7186
-32,2.2802676E7,10258
-545,2.8239159E7,3092
-291,2.7640754E7,4119
-89,2.6671582E7,6168
-6,1.8707634E7,24600
-843,2.7757164E7,2078
-18,2.0580889E7,12318
-142,2.8296653E7,5151
-47,2.4496671E7,8223
-11,2.0123603E7,15393
-31,2.2803386E7,10274
-540,2.8209056E7,3107
-9,1.9655368E7,19495
-89,2.6659199E7,6185
-838,2.7732921E7,2094
-288,2.7640746E7,4142
-18,2.058082E7,12334
-141,2.8209848E7,5167
-536,2.8205558E7,3122
-30,2.2803419E7,10290
-7,1.9250463E7,21555
-9,1.9655324E7,19511
-89,2.6659175E7,6200
-6,1.8963994E7,23613
-833,2.7733068E7,2110
-283,2.7640716E7,4158
-46,2.4537085E7,8254
-18,2.0580069E7,12350
-141,2.8144563E7,5185
-65,2.5110872E7,7233
-14,2.048276E7,14401
-530,2.8205783E7,3138
-9,1.9654882E7,19527
-88,2.6659232E7,6216
-11,1.997609E7,17480
-281,2.7627625E7,4173
-827,2.7703176E7,2126
-45,2.4584085E7,8270
-18,2.0579944E7,12366
-140,2.777813E7,5200
-525,2.8272746E7,3153
-65,2.5110868E7,7249
-29,2.284231E7,10321
-14,2.0475738E7,14417
-1022,2.9497745E7,85
-26,2.128407E7,11350
-87,2.665934E7,6232
-11,1.9976048E7,17496
-9,1.9654881E7,19544
-277,2.762763E7,4188
-822,2.762222E7,2142
-45,2.4583253E7,8286
-18,2.0579892E7,12382
-6,1.8963993E7,23647
-132,2.7778092E7,5216
-29,2.2753428E7,10337
-14,2.0288827E7,14433
-7,1.9222051E7,21601
-520,2.8272721E7,3170
-86,2.6659863E7,6248
-9,1.9654639E7,19560
-272,2.7627113E7,4204
-817,2.7621894E7,2158
-18,2.0579817E7,12398
-6,1.8868912E7,23662
-131,2.7778154E7,5232
-516,2.8271666E7,3185
-7,1.922186E7,21618
-11,1.9976017E7,17528
-268,2.7626368E7,4219
