HardScore,SoftScore,TimeStamp
-67,1.0060799E7,1024
-8,5759302.0,4096
-66,1.0059903E7,1030
0,3950820.0,462849
-6,5907711.0,6155
-8,5759158.0,4108
-66,1.0039752E7,1037
-14,6696714.0,2063
-8,5758652.0,4114
-1,4417830.0,139281
-60,1.0015881E7,1044
-14,6330108.0,2070
-58,1.002516E7,1050
-14,6330063.0,2076
-1,4417762.0,139294
-56,1.002542E7,1057
-14,6329896.0,2082
-1,4417378.0,139301
-55,1.0025199E7,1064
-13,6331898.0,2088
-3,4660961.0,13352
-1,4983937.0,16424
-53,1.055751E7,1070
-3,4660956.0,13358
-1,4983043.0,16430
-13,6331714.0,2095
-10,5966583.0,3119
-1,4506782.0,131117
-1,4506777.0,131123
-1,4171219.0,142387
-503,1.0989773E7,52
-3,4660882.0,13364
-52,1.0558232E7,1077
-13,6331458.0,2101
-1,4506668.0,131130
-52,1.055728E7,1083
-13,6331378.0,2108
-1,4170260.0,142399
-1,4621969.0,23617
-13,6167864.0,2114
-51,1.0557292E7,1096
-13,6167596.0,2121
0,3950474.0,462924
-3,4660649.0,13389
-13,6167546.0,2127
-1,4170259.0,142418
-3,4660648.0,13395
0,3950431.0,462930
-50,1.0511654E7,1111
0,3950348.0,462943
-1,4170189.0,142425
-13,6167357.0,2140
0,3922254.0,520283
-6,5907630.0,6240
0,3950123.0,462950
-49,1.0512069E7,1126
-13,6167313.0,2152
-3,4660637.0,13417
-6,5907591.0,6252
-3,4818829.0,9326
0,5282933.0,393332
-1,4621960.0,23668
-13,6111848.0,2165
-48,1.0512151E7,1142
-1,4506253.0,131189
-1,4621959.0,23675
-13,6111847.0,2173
0,5282845.0,393339
-3,4818699.0,9345
-13,6111112.0,2179
-3,4660270.0,13444
-47,1.051123E7,1157
0,3922047.0,520320
-13,6111072.0,2186
0,3921921.0,520333
-3,4805413.0,11403
-3,4805412.0,11410
-46,1.0511144E7,1173
0,3645612.0,578718
-13,6111007.0,2199
-3,4805411.0,11416
-45,1.051282E7,1180
-3,4660182.0,13468
-13,6111006.0,2205
0,3921891.0,520346
-10,5966278.0,3231
-7,5912927.0,5279
-1,4621957.0,23712
-44,1.0306834E7,1187
-13,6111005.0,2212
-7,5912793.0,5285
-43,1.0306844E7,1193
-3,4660180.0,13481
-3,4805095.0,11434
-7,5912792.0,5291
-10,5966276.0,3244
-1,4621874.0,23724
0,3645455.0,578724
-3,4660179.0,13487
-12,6169786.0,2224
-42,1.030767E7,1201
-10,5966196.0,3250
0,3918464.0,520371
-41,1.0307469E7,1207
-10,5966166.0,3258
-3,4660170.0,13500
-12,6169217.0,2237
-41,1.0306605E7,1214
-7,5912603.0,5310
0,3917960.0,520377
-1,4621873.0,23743
-10,5928192.0,3264
-1,4506198.0,131266
-3,5259687.0,8385
-7,5912364.0,5316
-1,4505366.0,131272
-40,1.030616E7,1228
0,3644874.0,578757
0,3917937.0,520392
-39,1.0231783E7,1235
-10,5928191.0,3283
0,3917552.0,520404
-3,4660085.0,13524
-38,1.023172E7,1241
-10,5928170.0,3290
-12,6169053.0,2268
-38,1.0192472E7,1248
0,3916944.0,520423
-12,6168077.0,2274
-7,5912280.0,5347
-38,1.0192189E7,1255
-12,6167594.0,2281
-37,1.0192604E7,1262
0,3894289.0,537850
-37,9682937.0,1269
-37,9682382.0,1275
-1,4819488.0,20731
0,3916734.0,520443
-36,9843311.0,1282
-12,6167451.0,2306
0,3894016.0,537869
-4,5273376.0,7431
-12,6167404.0,2312
-35,9843262.0,1289
-6,5386882.0,6412
-4,5273288.0,7437
-12,6167165.0,2318
-35,9788227.0,1296
-3,5110225.0,8465
-4,5273138.0,7443
-1,4199611.0,141585
-12,6167125.0,2325
-33,9790210.0,1303
-3,5110037.0,8472
-3,4805054.0,11547
-1,4199006.0,141598
0,3916723.0,520474
-33,9607210.0,1310
-5,5387784.0,6431
0,3916722.0,520487
-33,9452450.0,1317
-5,5387636.0,6437
0,3916590.0,520494
-5,5387266.0,6443
-33,9451682.0,1324
-12,6166620.0,2349
-1,4880602.0,18735
-5,5380130.0,6450
-32,9453138.0,1332
-12,6153993.0,2356
-3,4805053.0,11572
-32,9036898.0,1339
-1,4880461.0,18748
-32,9035909.0,1346
-1,4880460.0,18754
-3,5109784.0,8515
-1,4819388.0,20806
-32,9031988.0,1352
-1,4198507.0,141642
-12,6153705.0,2382
-31,8503973.0,1359
-1,4819374.0,20818
-27,8293248.0,1366
-1,4880287.0,18778
-26,8293473.0,1373
-9,5944373.0,3425
-3,5109598.0,8545
-26,8293047.0,1379
-9,5944170.0,3432
-3,5109354.0,8552
-25,8293084.0,1386
-3,5108881.0,8558
-25,8292944.0,1393
-1,4816237.0,20849
-24,8292980.0,1399
-24,8091179.0,1406
-24,8090767.0,1413
-1,4816198.0,20874
-24,7907284.0,1419
-1,4815937.0,20881
-24,7905817.0,1426
-1,4815534.0,20887
-24,7579848.0,1433
-1,4815453.0,20893
-24,7216634.0,1439
0,3864055.0,571817
-24,7158700.0,1446
-1,4815005.0,20912
0,3950052.0,463287
-24,7150506.0,1459
-1,4814958.0,20918
0,3950095.0,463281
0,3863314.0,571824
-24,7142356.0,1466
-1,4814510.0,20925
-24,7141969.0,1472
0,3863126.0,571849
-24,7141227.0,1478
-3,5276421.0,7622
0,4336447.0,461262
0,3863197.0,571843
-5,5380060.0,6609
-24,7115538.0,1490
-3,5276405.0,7634
-5,5380058.0,6615
-12,6152413.0,2523
-5,5379876.0,6622
-24,7065168.0,1505
-12,6152412.0,2530
-5,5379819.0,6628
-5,5291417.0,6634
-3,5263029.0,7659
-449,9735156.0,493
0,3641907.0,579045
-12,6152245.0,2542
-23,7065241.0,1520
-3,5262969.0,7665
-1,4623923.0,20980
-12,6152135.0,2549
-1,4001739.0,142839
-442,9736312.0,502
-3,5048710.0,8698
-3,5262968.0,7677
-436,9736412.0,512
-3,5048709.0,8704
-12,6152058.0,2561
0,4336344.0,461318
-429,9747933.0,521
-3,5262719.0,7690
-3,5048708.0,8716
-12,6152057.0,2574
-3,5262641.0,7696
-23,7065237.0,1554
-3,5032280.0,8722
-423,9678503.0,531
-12,6151975.0,2580
-9,5757523.0,3604
0,4336343.0,461331
-5,5274823.0,6677
-3,5262640.0,7702
0,4336286.0,461343
-22,7218192.0,1561
-9,5757514.0,3610
-416,9666971.0,540
-22,7216689.0,1567
-12,6151872.0,2592
-9,5757472.0,3617
-1,4001506.0,142883
0,4335934.0,461350
-22,7216285.0,1573
-410,9666972.0,550
-9,5756704.0,3624
0,4335933.0,461358
-22,7216202.0,1580
-12,6151851.0,2605
-1,4000920.0,142895
-404,9666481.0,559
0,3641888.0,579129
-22,7215187.0,1586
-1,4623777.0,21042
-12,6151498.0,2611
-397,9666836.0,567
-21,7215166.0,1593
-5,5274395.0,6716
-391,9659601.0,574
-1,4623656.0,21054
-21,7214427.0,1599
-12,6151491.0,2624
-9,5756691.0,3649
0,5273726.0,400967
0,3641790.0,579148
-1,4623530.0,21061
-384,9660042.0,582
-21,7214306.0,1606
-3,4804931.0,11847
-5,5274394.0,6728
-1,4623529.0,21067
-21,7214086.0,1612
-3,4804784.0,11853
0,3641887.0,579142
-377,9660737.0,592
0,3641556.0,579161
0,5273656.0,400980
-21,7214031.0,1619
0,4335466.0,461395
-21,7213961.0,1625
-12,6150990.0,2649
-3,4804645.0,11866
0,3641578.0,579155
-1,4623345.0,21085
-369,9660908.0,607
-3,4804644.0,11872
0,5272976.0,400999
0,4335438.0,461414
-1,4622901.0,21092
-21,7213789.0,1637
-362,9698160.0,614
0,4335461.0,461408
-1,4622627.0,21098
-21,7213701.0,1644
-355,9698690.0,622
-1,4622626.0,21104
-12,6150568.0,2673
0,3641550.0,579193
-21,7212519.0,1650
0,5272777.0,401012
-4,5275543.0,6771
-349,9856627.0,628
-1,4622549.0,21111
-20,7212555.0,1656
-12,6150567.0,2681
-4,5275474.0,6778
0,3641555.0,579186
-343,9856627.0,635
-20,7212554.0,1663
-12,6105427.0,2688
-4,5275252.0,6784
0,5272754.0,401030
-337,9856894.0,642
-20,7212131.0,1669
-12,6105339.0,2694
-4,5275164.0,6790
-330,9857638.0,648
-19,7242002.0,1675
-11,6106080.0,2700
-324,9857453.0,655
0,3641440.0,579224
-19,7241960.0,1682
-11,6106039.0,2706
-318,9857570.0,662
0,3641339.0,579231
-19,7241773.0,1688
-11,6105573.0,2713
-4,5275007.0,6809
-312,9857612.0,668
-19,7240946.0,1694
-4,5274185.0,6815
0,5271610.0,401049
-306,9858134.0,675
0,3641266.0,579243
0,5271529.0,401056
-300,9858483.0,682
-19,7240517.0,1707
-4,5274123.0,6827
0,3671258.0,576165
-294,9858571.0,689
-288,9858835.0,697
-19,7240211.0,1722
-282,9859071.0,704
-19,7239875.0,1728
-276,9860836.0,710
-19,7239826.0,1735
-1,4622061.0,21196
0,3950930.0,462539
-19,7177283.0,1741
-271,9860431.0,719
-4,5273866.0,6865
0,3641265.0,579289
-1,4621994.0,21202
-266,9851229.0,726
-4,5273865.0,6871
0,4026673.0,461535
-1,4171593.0,142047
0,5271368.0,401115
-260,9851912.0,734
-19,7105267.0,1760
-1,4171314.0,142054
-254,9852206.0,741
-4,5273864.0,6889
-248,9852206.0,748
-18,7105505.0,1772
-10,6106291.0,2799
0,3640480.0,579320
-241,9852668.0,755
-18,7104869.0,1779
-236,9824122.0,762
0,3640496.0,579314
-10,6106210.0,2812
-4,5273757.0,6908
-3,5262385.0,7932
0,5271273.0,401147
-18,7104727.0,1792
-6,5920813.0,5888
-230,9824346.0,770
-3,4804468.0,12034
0,5271272.0,401154
-9,5756549.0,3845
-18,6683091.0,1798
-10,6106197.0,2824
0,3923486.0,517903
-223,9824338.0,777
0,5271218.0,401167
-18,6533367.0,1804
-3,4881963.0,8972
0,3639860.0,579333
-10,6106196.0,2831
-217,9824386.0,784
-18,6532882.0,1811
-3,4881593.0,8979
-3,4804153.0,12052
-211,9825244.0,791
-17,6534235.0,1817
-3,4881546.0,8985
0,3670883.0,576273
-17,6534234.0,1823
-3,4880853.0,8991
-10,5969270.0,2850
0,5284485.0,392999
-17,6533926.0,1830
-205,9825627.0,807
-3,4803985.0,12071
0,5283983.0,393005
-17,6533898.0,1836
-10,5968553.0,2862
0,5283714.0,393012
-16,6726130.0,1842
-10,5967598.0,2869
-201,9825346.0,822
-15,6725675.0,1849
0,5283404.0,393020
-14,6727383.0,1855
-3,5261883.0,7999
-9,5756365.0,3908
-195,9825045.0,838
-9,5756353.0,3914
-1,4216158.0,141128
0,5283325.0,393033
-3,4803748.0,12114
-14,6726359.0,1875
-190,9748454.0,857
-2,4933944.0,15195
-3,4803747.0,12126
-1,4434331.0,139101
-184,9750339.0,864
-14,6726302.0,1888
-1,4434330.0,139107
0,3950906.0,462692
-10,5967100.0,2917
-178,9890145.0,871
-14,6726223.0,1899
-3,4803677.0,12139
-173,9890525.0,878
-1,4215381.0,141165
-168,9886671.0,885
-3,4880448.0,9077
-163,9886280.0,891
-1,4215380.0,141177
-154,9886533.0,898
-10,5966934.0,2946
