HardScore,SoftScore,TimeStamp
-111000,-4316054,30
-104000,-4315960,38
-98000,-4315784,43
-92000,-4315587,48
-87000,-4314869,53
-80000,-4314704,57
-74000,-4313939,60
-67000,-4313708,62
-62000,-4313689,65
-56000,-4313503,67
-50000,-4313251,70
-43000,-4312977,73
-42000,-4313227,77
-42000,-3838926,80
-36000,-3839020,83
-31000,-3838503,87
-31000,-3837855,90
-30000,-3838110,93
-21000,-3837702,96
-20020,-3874833,99
-19020,-3874917,103
-19020,-3874874,106
-18020,-3874248,109
-16040,-3971286,112
-16040,-3642713,117
-16040,-3642566,120
-15040,-3642532,123
-14040,-3642779,126
-13060,-3683815,129
-12060,-3683960,131
-12060,-3592123,141
-11060,-3592151,144
-11060,-3592005,147
-10060,-3592206,154
-10060,-3592060,158
-9080,-3654141,162
-9080,-3653976,166
-8100,-3864977,170
-8040,-3842466,223
-7060,-3938934,234
-7060,-3938703,244
-7060,-3938699,246
-7060,-3938537,250
-7060,-3937845,252
-6080,-3646547,257
-5080,-3646528,259
-4120,-4072175,321
-4120,-4046059,329
-4120,-4045873,330
-4100,-3821373,353
-4100,-3820954,354
-3120,-4032815,404
-3100,-3543958,443
-3100,-3233677,445
-3080,-3472731,458
-3040,-3823982,577
-3020,-4047208,583
-3020,-4047103,586
-2060,-3263259,602
-2040,-3659248,830
-2040,-3659247,831
-2020,-3651295,990
-2000,-3782002,1234
-1020,-4067596,1613
-1000,-4161646,1614
-1000,-3639895,17585
-1000,-3638882,17605
-1000,-3636822,17966
0,-3734595,21078
0,-3734371,21080
0,-3612622,51014
0,-3612621,51023
0,-3612578,51076
0,-3612577,51089
0,-3612564,51094
0,-3612560,51099
0,-3612506,51105
0,-3612501,51122
0,-3612420,51135
0,-3612419,51145
0,-3612402,51203
0,-3612373,51296
