HardScore,SoftScore,TimeStamp
-107000,-4311062,26
-100000,-4311753,33
-94000,-4311939,38
-88000,-4311965,43
-82000,-4311855,48
-77000,-4311739,51
-71000,-4312106,54
-65000,-4312224,57
-59000,-4311919,59
-55000,-4311938,61
-49000,-4311579,63
-46000,-4311356,66
-40000,-4311108,68
-35000,-4311305,70
-25000,-4311126,72
-24000,-4311177,75
-22000,-4311428,76
-22000,-4311221,78
-21000,-4311078,80
-20000,-4311364,82
-20000,-4219498,84
-20000,-4219194,86
-19000,-4219516,91
-18020,-4219311,94
-18000,-4518087,97
-17000,-4647836,100
-17000,-4086250,103
-16000,-4085998,109
-16000,-3867972,112
-15000,-3868445,117
-14020,-3868319,120
-14020,-3868002,123
-14020,-3867353,126
-13020,-3726550,136
-13020,-3726241,141
-13020,-3726133,144
-13020,-3726086,147
-11040,-3936938,150
-11040,-3936628,154
-11040,-3936585,157
-11040,-3936460,161
-10040,-3936931,164
-9060,-4034007,166
-8060,-4034112,169
-8060,-3869706,175
-8060,-3510601,178
-8060,-3510516,183
-7080,-3006920,206
-7080,-2678134,209
-7080,-2677516,216
-7080,-2677452,218
-7080,-2552251,228
-7080,-2552072,230
-7080,-2551961,232
-7060,-2839624,234
-7060,-2743561,235
-7060,-2743380,237
-6060,-2744118,239
-6060,-2743861,247
-5060,-2744770,252
-5060,-2744739,254
-5060,-2676002,267
-5060,-2586343,285
-4060,-2586869,287
-4060,-2586868,289
-4060,-2586365,296
-4060,-2586353,298
-4060,-2586347,300
-3080,-2650717,338
-3080,-2650714,340
-3080,-2650453,345
-2080,-2650690,357
-1080,-2650815,359
-80,-3044970,710
-80,-3044952,721
-80,-3044534,739
-80,-3044508,758
-80,-3044398,767
-80,-3044374,773
-80,-3044328,786
-80,-3044205,832
-80,-3044178,869
-80,-3044161,886
-60,-3079738,907
-60,-3079334,946
-60,-3079323,971
-60,-3079195,993
-60,-3079192,1027
-60,-3079190,1145
-60,-3079131,1379
-60,-3079122,1425
-60,-3079097,1531
-60,-3079094,1605
-60,-3079075,1631
-60,-3079063,1889
