HardScore,SoftScore,TimeStamp
-315,2.7505775E7,4096
-149,2.8162579E7,5122
-18,2.059637E7,12290
-12,1.9846375E7,15362
-48,2.4607515E7,8197
-864,2.7241684E7,2055
-570,2.8270002E7,3080
-67,2.499654E7,7176
-96,2.681129E7,6155
-37,2.3607991E7,9232
-149,2.8133718E7,5137
-26,2.1355608E7,11281
-47,2.4661291E7,8213
-859,2.7241684E7,2071
-565,2.8276929E7,3095
-67,2.4991393E7,7192
-95,2.6906299E7,6172
-311,2.7504544E7,4128
-37,2.36031E7,9248
-148,2.8134912E7,5153
-853,2.7842048E7,2087
-560,2.8234068E7,3111
-67,2.4990714E7,7208
-93,2.6905865E7,6188
-36,2.3603046E7,9264
-147,2.8134605E7,5169
-12,1.9531092E7,15409
-555,2.8223738E7,3126
-848,2.7841292E7,2103
-66,2.4991849E7,7224
-92,2.6905794E7,6204
-7,1.9024504E7,23613
-306,2.7782363E7,4161
-147,2.7983014E7,5185
-12,1.9529719E7,15425
-35,2.3543484E7,9283
-47,2.4659968E7,8260
-550,2.8223322E7,3142
-66,2.4991543E7,7240
-91,2.6671167E7,6219
-11,2.0015013E7,17486
-302,2.7782185E7,4177
-146,2.7983014E7,5201
-12,1.9529689E7,15441
-47,2.4659692E7,8276
-545,2.8239159E7,3158
-33,2.2803867E7,10326
-843,2.7757164E7,2136
-66,2.4901578E7,7256
-1022,2.9497745E7,89
-90,2.6670634E7,6235
-18,2.059632E7,12383
-15,2.00981E7,14431
-7,1.9525863E7,21600
-297,2.7781252E7,4193
-145,2.8168433E7,5217
-47,2.4658871E7,8292
-540,2.8209056E7,3174
-32,2.2803626E7,10342
-66,2.4865641E7,7272
-90,2.6670632E7,6251
-6,1.9064086E7,23660
-18,2.0595356E7,12399
-15,2.0098076E7,14447
-293,2.7781222E7,4209
-144,2.8167078E7,5233
-6,1.8707634E7,24691
-47,2.4594691E7,8308
-536,2.8205558E7,3189
-35,2.3509859E7,9333
-32,2.2803218E7,10358
-11,2.0130915E7,15478
-65,2.5111511E7,7288
-89,2.6671698E7,6267
-838,2.7732921E7,2174
-18,2.0595155E7,12415
-15,2.0058203E7,14463
-291,2.7640754E7,4225
-143,2.8296755E7,5249
-9,1.9655368E7,19585
-47,2.4496671E7,8324
-530,2.8205783E7,3205
-32,2.2802733E7,10374
-89,2.6671582E7,6283
-7,1.9250463E7,21647
-288,2.7640746E7,4241
-142,2.8296653E7,5265
-9,1.9655324E7,19601
-525,2.8272746E7,3220
-32,2.2802676E7,10390
-833,2.7733068E7,2202
-89,2.6659199E7,6299
-6,1.8963994E7,23708
-18,2.0580889E7,12447
-141,2.8209848E7,5280
-283,2.7640716E7,4257
-9,1.9654882E7,19617
-520,2.8272721E7,3236
-31,2.2803386E7,10405
-65,2.5110872E7,7335
-827,2.7703176E7,2218
-89,2.6659175E7,6314
-18,2.058082E7,12462
-11,2.0123603E7,15535
-141,2.8144563E7,5296
-281,2.7627625E7,4273
-9,1.9654881E7,19633
-516,2.8271666E7,3251
-30,2.2803419E7,10421
-65,2.5110868E7,7351
-46,2.4537085E7,8377
-822,2.762222E7,2234
-88,2.6659232E7,6330
-6,1.8963993E7,23739
-11,1.997609E7,17596
-7,1.9222051E7,21694
-18,2.0580069E7,12479
-277,2.762763E7,4289
-9,1.9654639E7,19649
-140,2.777813E7,5314
-514,2.8271723E7,3267
-45,2.4584085E7,8393
-817,2.7621894E7,2250
-87,2.665934E7,6347
-11,1.9976048E7,17611
-6,1.8868912E7,23755
-14,2.048276E7,14541
-18,2.0579944E7,12494
-7,1.922186E7,21710
-272,2.7627113E7,4305
-132,2.7778092E7,5330
-510,2.8201734E7,3283
-29,2.284231E7,10453
-811,2.7620408E7,2265
-45,2.4583253E7,8409
-86,2.6659863E7,6363
-26,2.128407E7,11483
-5,1.845018E7,25820
-14,2.0475738E7,14557
-18,2.0579892E7,12510
-268,2.7626368E7,4320
-131,2.7778154E7,5346
-505,2.8201014E7,3299
-29,2.2753428E7,10469
-65,2.5110867E7,7398
-806,2.7612687E7,2281
