HardScore,SoftScore,TimeStamp
-869,2.7872888E7,2049
-147,2.7983014E7,5121
-37,2.36031E7,9218
-12,1.9846375E7,15363
-67,2.4990714E7,7172
-306,2.7782363E7,4101
-1,1.5822946E7,114696
-93,2.6905865E7,6157
-146,2.7983014E7,5136
-864,2.7241684E7,2065
-36,2.3603046E7,9234
-66,2.4991849E7,7187
-302,2.7782185E7,4116
-7,2.020374E7,20505
-1,1.5822817E7,114714
-555,2.8223738E7,3100
-92,2.6905794E7,6173
-145,2.8168433E7,5152
-859,2.7241684E7,2081
-47,2.4659968E7,8225
-35,2.3543484E7,9250
-66,2.4991543E7,7204
-33,2.2803867E7,10277
-297,2.7781252E7,4135
-7,2.0203461E7,20520
-91,2.6671167E7,6188
-144,2.8167078E7,5168
-853,2.7842048E7,2097
-12,1.9531092E7,15410
-66,2.4901578E7,7220
-47,2.4659692E7,8244
-32,2.2803626E7,10293
-293,2.7781222E7,4151
-90,2.6670634E7,6204
-7,1.9024504E7,23613
-143,2.8296755E7,5183
-18,2.059632E7,12352
-848,2.7841292E7,2113
-550,2.8223322E7,3137
-35,2.3509859E7,9282
-12,1.9529719E7,15426
-47,2.4658871E7,8259
-66,2.4865641E7,7236
-32,2.2803218E7,10309
-291,2.7640754E7,4166
-15,2.00981E7,14411
-90,2.6670632E7,6220
-142,2.8296653E7,5199
-843,2.7757164E7,2128
-18,2.0595356E7,12368
-545,2.8239159E7,3153
-12,1.9529689E7,15442
-47,2.4594691E7,8275
-65,2.5111511E7,7252
-32,2.2802733E7,10325
-288,2.7640746E7,4182
-1022,2.9497745E7,88
-1,1.5771909E7,114777
-11,2.0015013E7,17497
-15,2.0098076E7,14427
-89,2.6671698E7,6236
-838,2.7732921E7,2144
-540,2.8209056E7,3169
-141,2.8209848E7,5217
-18,2.0595155E7,12385
-47,2.4496671E7,8291
-6,1.8707634E7,24676
-32,2.2802676E7,10341
-283,2.7640716E7,4198
-15,2.0058203E7,14443
-6,1.9064086E7,23659
-89,2.6671582E7,6252
-833,2.7733068E7,2160
-536,2.8205558E7,3184
-11,2.0130915E7,15473
-31,2.2803386E7,10356
-281,2.7627625E7,4214
-1,1.5722679E7,114809
-89,2.6659199E7,6268
-7,1.9525863E7,21629
-530,2.8205783E7,3199
-827,2.7703176E7,2176
