HardScore,SoftScore,TimeStamp
-106000,-4302805,26
-100000,-4303035,31
-95000,-4303382,37
-90000,-4303474,41
-85000,-4303699,44
-80000,-4303979,47
-78000,-4304462,50
-73000,-4304673,52
-68000,-4305067,55
-64000,-4305115,57
-60000,-4305251,59
-54000,-4305946,64
-53000,-4306317,66
-52000,-4306584,68
-48000,-4307560,70
-47000,-4307994,72
-41000,-4308322,74
-36000,-4308339,76
-36000,-4090360,78
-26000,-4090591,80
-25000,-4090730,82
-23000,-4090001,84
-22020,-4186908,86
-21020,-4186754,88
-19020,-4186731,90
-18020,-4187020,92
-18020,-4186936,95
-18020,-3712623,97
-18020,-3712439,103
-17020,-3712585,106
-17000,-3615606,109
-16020,-3615718,115
-16020,-3615717,118
-15020,-3615758,121
-15020,-3615740,123
-14020,-3615923,129
-13020,-3616241,149
-13020,-3616126,152
-12040,-4019956,156
-12040,-4019930,159
-11040,-4020034,162
-11040,-4019578,167
-11020,-4179659,193
-11020,-4021893,206
-11020,-4021706,207
-11020,-4021696,209
-11020,-4021051,211
-11020,-4021039,212
-10040,-4020789,217
-9060,-4141083,221
-9060,-4141082,223
-9060,-4140841,226
-9060,-4140710,228
-9060,-4060917,230
-8060,-4060580,235
-8060,-4060312,253
-8060,-4060251,256
-7080,-4429520,259
-6080,-4430066,265
-5080,-4431840,267
-5060,-4158379,280
-5060,-4158325,282
-5060,-4157522,284
-5060,-4066365,299
-5060,-4066279,331
-5060,-4065621,334
-5060,-4065619,338
-5060,-4065611,340
-4060,-4066566,344
-4060,-4066532,347
-3060,-4455727,398
-3060,-4330339,400
-3060,-4243002,413
-3060,-3759423,415
-2080,-3821679,436
-2060,-3850460,444
-2040,-4008803,446
-2040,-4008791,448
-2040,-4008662,451
-2040,-4008499,455
-2040,-4008392,514
-2040,-4008171,521
-2040,-4008148,523
-2040,-3611548,1018
-2040,-3611530,1022
-2040,-3611503,1029
-2020,-3663508,1124
-2020,-3663488,1125
-2020,-3663354,1130
-2020,-3663285,1132
-2020,-3662538,1225
-2020,-3622646,1236
-2020,-3622413,1238
-1020,-3757353,1239
-1020,-3757318,1243
-1020,-3663371,1245
-1020,-3638841,1505
-1020,-3638658,1508
-1020,-3638239,1584
-1020,-3638236,1588
-1020,-3638158,1610
-1020,-3638141,1616
-1020,-3638125,1623
-1020,-3638123,1635
-1020,-3638113,1691
-1020,-3638070,1697
-1020,-3638045,1712
-1020,-3637980,1717
-20,-3639611,1742
-20,-3639195,1757
-20,-3638973,1764
-20,-3638770,1776
-20,-3638550,1793
-20,-3638529,1816
-20,-3638500,1844
-20,-3637888,1862
-20,-3637887,1879
-20,-3637600,1903
-20,-3637507,1926
-20,-3637492,1934
-20,-3637300,2025
-20,-3637244,2054
-20,-3637243,2144
-20,-3637237,2158
-20,-3637236,2174
-20,-3637203,2326
-20,-3637157,2461
-20,-3637082,2628
-20,-3637075,2691
-20,-3637032,2766
-20,-3637030,3924
-20,-3637023,4689
-20,-3637013,4804
-20,-3637008,6402
-20,-3636973,7689
-20,-3636966,7740
