HardScore,SoftScore,TimeStamp
0,4589021.02,1797
0,4589187.61,1286
0,0.0,519
0,4589187.61,1031
0,0.0,780
0,4589187.61,1292
0,4589021.02,1804
0,4589021.02,1553
0,4589187.61,1298
0,4589021.02,1815
0,0.0,792
0,4589187.61,1048
0,4589187.61,1304
0,4589187.61,1053
0,4589187.61,1310
0,4589187.61,1057
0,4589187.61,1314
0,4589187.61,1062
0,0.0,807
0,4589187.61,1319
0,4589021.02,1575
0,4589021.02,1832
0,0.0,553
0,4589187.61,1066
0,4589187.61,1323
0,4589187.61,1070
0,4589021.02,1328
0,4589021.02,1842
0,4589187.61,1075
0,0.0,820
0,4589187.61,1079
0,4589021.02,1335
0,4589021.02,1847
0,4589187.61,1083
0,4589021.02,1596
0,0.0,832
0,4589187.61,1088
0,4589021.02,1856
0,4589021.02,1604
0,4589187.61,1093
0,4589187.61,1097
0,0.0,843
0,4589021.02,1355
0,4589021.02,1613
0,4589187.61,1102
0,4589021.02,1362
0,4589187.61,1107
0,0.0,596
0,4589021.02,1876
0,0.0,854
0,4589187.61,1111
0,4589021.02,1367
0,4589021.02,1625
0,4589187.61,1114
0,4589021.02,1372
0,4589187.61,1118
0,4589021.02,1888
0,0.0,866
0,4589021.02,1378
0,4589021.02,1383
0,4589021.02,1897
0,0.0,875
0,4589187.61,1131
0,4589021.02,1387
0,4589021.02,1647
0,0.0,884
0,4589021.02,1398
0,4589021.02,1656
0,4589021.02,1913
0,0.0,893
0,4589187.61,1149
0,4589021.02,1664
0,4589021.02,1924
0,0.0,903
0,4589021.02,1672
0,0.0,651
0,4589187.61,1163
0,4589021.02,1422
0,0.0,912
0,4589021.02,1683
0,0.0,921
0,4589187.61,1180
0,4589187.61,1185
0,0.0,930
0,4589187.61,1188
0,4589021.02,1446
0,4589187.61,1192
0,4589021.02,1704
0,4589187.61,1196
0,0.0,941
0,4589187.61,1200
0,4589021.02,1713
0,4589187.61,1204
0,4589021.02,1975
0,4589021.02,1464
0,0.0,953
0,4589187.61,1209
0,4589021.02,1721
0,0.0,446
0,4589187.61,1214
0,4589021.02,1470
0,4589636.260000001,960
0,4589187.61,1217
0,4589021.02,1729
0,4589021.02,1475
0,4589020.27,1988
0,4589187.61,1221
0,4589187.61,1225
0,4589021.02,1481
0,4589021.02,1738
0,4589636.260000001,972
0,4589187.61,1229
0,4589021.02,1487
0,4589187.61,1232
0,4589021.02,1746
0,0.0,723
0,4589187.61,1236
0,4589021.02,1492
0,0.0,469
0,4589187.61,1239
0,4589187.61,1242
0,4589021.02,1501
0,4589021.02,1757
0,4589187.61,1246
0,4589636.260000001,992
0,4589187.61,1249
0,0.0,739
0,4589187.61,997
0,4589187.61,1259
0,0.0,492
0,4589187.61,1004
0,0.0,752
0,4589187.61,1009
0,4589021.02,1778
0,4589187.61,1013
0,4589021.02,1526
0,4589021.02,1788
0,0.0,765
0,4589187.61,1279
