HardScore,SoftScore,TimeStamp
-11,1.9974697E7,17411
-838,2.7732921E7,2053
-283,2.7640716E7,4101
-1,1.683702E7,150532
-87,2.665934E7,6154
-530,2.8205783E7,3084
-140,2.777813E7,5134
-14,2.0288772E7,14352
-11,2.0036185E7,15378
-2,1.97562E7,27667
-833,2.7733068E7,2068
-281,2.7627625E7,4117
-1,1.6836874E7,150549
-86,2.6659863E7,6169
-525,2.8272746E7,3100
-132,2.7778092E7,5149
-44,2.466975E7,8224
-11,2.0036184E7,15394
-10,1.9973024E7,17442
-2,1.9755943E7,27683
-827,2.7703176E7,2084
-277,2.762763E7,4132
-6,1.8643854E7,24612
-1,1.6836791E7,150565
-65,2.5110867E7,7209
-1,1.7463009E7,74792
-520,2.8272721E7,3116
-131,2.7778154E7,5165
-44,2.4608033E7,8240
-272,2.7627113E7,4147
-2,1.9755803E7,27699
-822,2.762222E7,2100
-6,1.84155E7,24628
-1,1.6836748E7,150582
-8,2.0054596E7,19512
-516,2.8271666E7,3131
-129,2.8003704E7,5181
-14,2.0288519E7,14399
-43,2.4608716E7,8256
-268,2.7626368E7,4163
-1,1.682667E7,150598
-817,2.7621894E7,2117
-65,2.511066E7,7240
-8,2.0039553E7,19528
-514,2.8271723E7,3147
-128,2.8004635E7,5197
-85,2.666013E7,6222
-43,2.4608594E7,8272
-265,2.7624964E7,4178
-1,1.9756839E7,27730
-811,2.7620408E7,2133
-1022,2.9497745E7,88
-64,2.5112171E7,7256
-1,1.746293E7,74841
-510,2.8201734E7,3162
-127,2.8004826E7,5212
-85,2.6156966E7,6238
-42,2.4610714E7,8288
-6,1.8364756E7,24673
-262,2.7624964E7,4194
-1,1.9756155E7,27746
-1,1.4134087E7,853103
-806,2.7612687E7,2148
-64,2.5110986E7,7271
-1,1.7462929E7,74857
-505,2.8201014E7,3178
-25,2.1365095E7,11370
-127,2.800014E7,5228
-85,2.6156885E7,6255
-42,2.4488159E7,8303
-258,2.7624823E7,4209
-1,1.9756071E7,27763
-801,2.7611557E7,2164
-63,2.5110746E7,7287
-501,2.8242799E7,3193
-25,2.1349658E7,11386
-126,2.8099689E7,5244
-85,2.6150583E7,6271
-41,2.4656534E7,8319
-258,2.7424395E7,4225
-1,1.9755988E7,27779
-796,2.7607867E7,2180
-17,2.0984249E7,13445
-8,1.9983119E7,19589
-62,2.5111183E7,7303
-497,2.8241246E7,3209
-7,2.0193164E7,20618
-126,2.7937899E7,5260
-41,2.4650915E7,8334
-84,2.6170106E7,6287
-6,1.8299829E7,24720
-257,2.7423955E7,4241
-790,2.7988888E7,2195
-61,2.5111016E7,7319
-492,2.8264418E7,3224
-24,2.1350309E7,11417
-1,1.411669E7,853140
-125,2.7936895E7,5275
-1,1.6826075E7,150681
-1,1.4623143E7,469146
-41,2.4650762E7,8351
-255,2.7837198E7,4256
-786,2.7884921E7,2210
-8,1.9982503E7,19620
-16,2.0996622E7,13477
-61,2.5110934E7,7334
-487,2.8364543E7,3239
-24,2.1243303E7,11433
-1,1.4116619E7,853159
-125,2.7924024E7,5291
-10,1.9916569E7,17582
-41,2.4650761E7,8367
-6,1.8299707E7,24751
-250,2.7837278E7,4272
-1,1.9755888E7,27825
-781,2.7891903E7,2226
-16,2.0995998E7,13492
-8,1.9982448E7,19636
-482,2.8359977E7,3254
-61,2.5110724E7,7351
-7,2.019143E7,20664
-1,1.6821133E7,150712
-124,2.7932975E7,5307
-83,2.6182612E7,6334
-10,1.9916507E7,17598
-247,2.7837204E7,4287
-41,2.4650692E7,8383
-6,1.8299571E7,24767
-477,2.8359151E7,3269
-61,2.511071E7,7367
-124,2.7505931E7,5322
-14,2.0288382E7,14538
-777,2.7836318E7,2254
-83,2.6164602E7,6350
-6,1.8299561E7,24782
-246,2.7837029E7,4303
-41,2.433984E7,8400
-15,2.0997243E7,13524
-471,2.8359165E7,3285
-61,2.5002685E7,7385
-123,2.750864E7,5338
-83,2.6164472E7,6366
-242,2.7835981E7,4319
-40,2.4339574E7,8416
-1,1.4619585E7,469223
-1,1.4116385E7,853228
-15,2.098487E7,13540
-466,2.8413764E7,3301
-7,2.0191368E7,20710
-122,2.7507982E7,5353
-61,2.4941597E7,7401
-14,2.0259138E7,14570
-83,2.6164354E7,6381
-238,2.7835808E7,4334
-771,2.7811007E7,2290
-15,2.098478E7,13556
-463,2.8412839E7,3317
-24,2.1183941E7,11510
-7,2.0191057E7,20726
-122,2.7507955E7,5369
-83,2.604912E7,6397
-234,2.834974E7,4350
-1,1.4589055E7,469254
-459,2.8412415E7,3334
-24,2.1183788E7,11526
-61,2.4941583E7,7432
-121,2.750802E7,5385
-765,2.7812368E7,2315
-6,1.8289035E7,24844
-82,2.6048882E7,6413
-232,2.8348563E7,4366
-456,2.841108E7,3350
-24,2.1183565E7,11542
-60,2.4875869E7,7447
-120,2.7507864E7,5401
-760,2.7811588E7,2331
-5,1.8850897E7,24860
-229,2.8304489E7,4383
-452,2.8308871E7,3366
-60,2.4742971E7,7463
-755,2.779947E7,2346
-118,2.7507707E7,5419
-82,2.5900105E7,6444
-228,2.8305045E7,4399
-4,1.8801779E7,26927
-1,1.4588917E7,469300
-750,2.779931E7,2361
-447,2.8307949E7,3385
-82,2.585768E7,6460
-40,2.4339322E7,8508
-224,2.8304514E7,4414
-23,2.1185041E7,11588
-59,2.4845539E7,7495
-745,2.778611E7,2376
-81,2.5857533E7,6475
-223,2.8226948E7,4430
-4,1.8777187E7,26958
-117,2.7507166E7,5455
-7,2.0029859E7,20817
-59,2.4845264E7,7510
-739,2.7624307E7,2392
-81,2.5857309E7,6491
-442,2.8211503E7,3421
-221,2.8137937E7,4445
-117,2.7473162E7,5475
-23,2.1185035E7,11619
-734,2.7624304E7,2408
-80,2.5834807E7,6507
-40,2.4339127E7,8555
-217,2.7983928E7,4461
-437,2.8184202E7,3442
-117,2.7443556E7,5491
-59,2.484516E7,7542
-729,2.7624014E7,2424
-80,2.5777439E7,6523
-214,2.7983978E7,4476
-432,2.8184009E7,3458
-117,2.7355716E7,5506
-59,2.4845031E7,7557
-723,2.7653068E7,2439
-40,2.4338727E7,8586
-80,2.5772993E7,6539
-213,2.7988967E7,4492
-428,2.8183435E7,3473
-115,2.7354939E7,5522
-58,2.4933962E7,7573
-718,2.7812985E7,2454
-80,2.575566E7,6554
-40,2.4338681E7,8602
-212,2.7960254E7,4508
-424,2.8170033E7,3488
-29,2.2122312E7,10656
-115,2.7350138E7,5537
-713,2.8273733E7,2470
-79,2.5755717E7,6570
-208,2.796007E7,4524
-420,2.7812086E7,3504
-28,2.212354E7,10672
-114,2.7350084E7,5553
-58,2.4662778E7,7604
-708,2.8131731E7,2485
-204,2.7959429E7,4540
-79,2.5754812E7,6588
-415,2.7811655E7,3519
-112,2.7392642E7,5568
-23,2.1171972E7,11712
-58,2.4662743E7,7620
-703,2.8131498E7,2502
-4,1.8720531E7,27081
-203,2.7955603E7,4556
-78,2.5755282E7,6604
-411,2.7810575E7,3535
-40,2.4309524E7,8655
-110,2.7393728E7,5584
-19,2.1280646E7,11728
-58,2.4661487E7,7636
-698,2.8130436E7,2517
-200,2.798371E7,4571
-77,2.5754888E7,6619
-405,2.7810598E7,3550
-40,2.4296591E7,8670
-15,2.0670935E7,13790
-109,2.7395907E7,5600
-19,2.0955441E7,11744
-13,2.0264635E7,14817
-57,2.4662725E7,7651
-692,2.8131369E7,2532
-4,1.872053E7,27114
-198,2.8013738E7,4587
-77,2.5754377E7,6635
-401,2.7810295E7,3565
-28,2.2092919E7,10733
-40,2.410071E7,8686
-15,2.0668329E7,13806
-108,2.7395924E7,5615
-19,2.0955119E7,11760
-13,2.0264439E7,14834
-687,2.8130197E7,2550
-4,1.8720385E7,27129
-196,2.8283305E7,4603
-77,2.5748947E7,6651
-397,2.7809728E7,3581
-40,2.4099091E7,8701
-26,2.2092201E7,10749
-108,2.7389282E7,5631
-19,2.0954771E7,11778
-13,2.0067022E7,14850
-57,2.4355534E7,7683
-682,2.7684923E7,2565
-192,2.8283202E7,4618
-77,2.5685978E7,6667
-35,2.3426397E7,9739
-394,2.774819E7,3596
-108,2.7371731E7,5647
-19,2.0954751E7,11793
-56,2.4355604E7,7699
-676,2.7684765E7,2580
-191,2.8283219E7,4634
-389,2.7787065E7,3611
-76,2.5685994E7,6683
-35,2.3426286E7,9755
-107,2.7371411E7,5663
-19,2.095148E7,11809
-13,1.9995772E7,14881
-55,2.4355744E7,7714
-671,2.7628663E7,2596
-189,2.832689E7,4649
-388,2.7786104E7,3627
-76,2.568546E7,6699
-40,2.4098883E7,8748
-106,2.7371443E7,5678
-19,2.0880416E7,11825
-13,1.9995596E7,14897
-666,2.7628419E7,2611
-185,2.8327031E7,4665
-35,2.3426198E7,9786
-383,2.798155E7,3643
-75,2.5685429E7,6715
-40,2.3931159E7,8764
-105,2.7372544E7,5694
-19,2.066648E7,11841
-661,2.7310287E7,2626
-55,2.4355457E7,7746
-181,2.8326228E7,4681
-379,2.7981261E7,3658
-74,2.5685429E7,6730
-35,2.3422279E7,9802
-7,1.9113893E7,23116
-105,2.7371947E7,5709
-13,1.9995529E7,14928
-656,2.7352921E7,2641
-54,2.435531E7,7761
-6,1.8721793E7,24148
-375,2.7980198E7,3673
-180,2.8327199E7,4697
-74,2.5332249E7,6746
-34,2.3425296E7,9818
-39,2.3931491E7,8795
-7,1.9039637E7,23132
-105,2.731488E7,5725
-651,2.7322621E7,2656
-13,1.9994639E7,14944
-372,2.7978863E7,3689
-73,2.5344754E7,6762
-105,2.7241665E7,5741
-646,2.7324062E7,2671
-13,1.9988671E7,14960
-959,2.7628778E7,1650
-6,1.8721792E7,24179
-367,2.7978664E7,3704
-33,2.3626786E7,9848
-72,2.5344975E7,6778
-38,2.4089872E7,8826
-179,2.8326912E7,4732
-105,2.7219459E7,5757
-640,2.7521199E7,2687
-19,2.066572E7,11903
-953,2.7629605E7,1666
-363,2.8056684E7,3721
-71,2.5344828E7,6794
-105,2.7211445E7,5772
-635,2.7520296E7,2702
-18,2.0665617E7,11918
-12,1.9989711E7,14991
-7,2.020374E7,20113
-947,2.7629529E7,1682
-178,2.8326915E7,4756
-53,2.4460797E7,7830
-33,2.3626402E7,9879
-361,2.8055982E7,3737
-71,2.5344283E7,6810
-103,2.7212402E7,5788
-630,2.7387375E7,2717
-12,1.984655E7,15007
-7,2.0203461E7,20128
-941,2.7753108E7,1698
-176,2.8414379E7,4771
-52,2.4334905E7,7846
-33,2.3626025E7,9895
-357,2.8055455E7,3753
-70,2.5534045E7,6825
-103,2.661381E7,5804
-624,2.8053215E7,2733
-18,2.0665408E7,11949
-12,1.9846524E7,15023
-935,2.7941612E7,1714
-175,2.8409541E7,4787
-51,2.4456861E7,7862
-356,2.8054931E7,3768
-70,2.525744E7,6841
-619,2.8053096E7,2749
-102,2.6613828E7,5821
-18,2.0665205E7,11965
-12,1.9846503E7,15038
-929,2.794113E7,1729
-174,2.8409238E7,4802
-351,2.805384E7,3785
-69,2.5257009E7,6857
-7,1.9024504E7,23241
-614,2.8052981E7,2764
-101,2.6481724E7,5837
-18,2.0660664E7,11981
-925,2.7750394E7,1744
-172,2.8424699E7,4818
-51,2.445672E7,7893
-346,2.8068555E7,3801
-69,2.524954E7,6873
-100,2.6480927E7,5853
-18,2.066062E7,11997
-168,2.8423644E7,4833
-920,2.7749469E7,1764
-51,2.4456696E7,7909
-26,2.1358931E7,10982
-610,2.8131766E7,2792
-341,2.8199361E7,3817
-69,2.5211764E7,6889
-96,2.701741E7,5869
-18,2.0660403E7,12013
-12,1.9846375E7,15085
-6,1.8707634E7,24302
-167,2.8376192E7,4849
-51,2.4327829E7,7925
-26,2.1355644E7,10998
-6,1.9064086E7,23287
-340,2.8057942E7,3833
-69,2.5211566E7,6905
-18,2.059637E7,12029
-7,1.9525863E7,21246
-162,2.8376037E7,4865
-38,2.3607847E7,8965
-912,2.7749619E7,1799
-68,2.5080274E7,6921
-336,2.7539682E7,3850
-605,2.8131748E7,2828
-96,2.6992033E7,5900
-159,2.8375693E7,4881
-50,2.4388634E7,7956
-26,2.1355608E7,11029
-68,2.5079638E7,6937
-332,2.753882E7,3866
-11,2.0015013E7,17179
