HardScore,SoftScore,TimeStamp
-288,2.7640746E7,4097
-141,2.8144563E7,5121
-545,2.8239159E7,3074
-44,2.466975E7,8196
-843,2.7757164E7,2056
-1,1.9755988E7,27657
-88,2.6659232E7,6155
-283,2.7640716E7,4112
-140,2.777813E7,5136
-540,2.8209056E7,3089
-44,2.4608033E7,8212
-838,2.7732921E7,2071
-65,2.5110867E7,7193
-87,2.665934E7,6171
-132,2.7778092E7,5151
-281,2.7627625E7,4128
-536,2.8205558E7,3106
0,1.7494679E7,227361
-43,2.4608716E7,8228
-833,2.7733068E7,2087
-6,1.8299829E7,24618
-86,2.6659863E7,6187
-277,2.762763E7,4143
-131,2.7778154E7,5167
-530,2.8205783E7,3122
-8,1.9983119E7,19506
0,1.7494641E7,227377
-43,2.4608594E7,8244
-7,2.0193164E7,20534
-827,2.7703176E7,2103
-65,2.511066E7,7224
-1,1.9755888E7,27704
-272,2.7627113E7,4158
-129,2.8003704E7,5183
-525,2.8272746E7,3137
-42,2.4610714E7,8259
0,1.7494339E7,227392
-25,2.1365095E7,11333
-822,2.762222E7,2119
-64,2.5112171E7,7240
-85,2.666013E7,6217
-6,1.8299707E7,24649
-17,2.0984249E7,13388
-268,2.7626368E7,4174
-128,2.8004635E7,5198
-520,2.8272721E7,3151
-8,1.9982503E7,19537
-42,2.4488159E7,8275
-25,2.1349658E7,11349
-817,2.7621894E7,2135
-64,2.5110986E7,7255
-85,2.6156966E7,6233
-6,1.8299571E7,24665
0,1.749334E7,227423
-265,2.7624964E7,4189
-516,2.8271666E7,3166
-127,2.8004826E7,5214
-8,1.9982448E7,19553
-41,2.4656534E7,8291
-7,2.019143E7,20580
-811,2.7620408E7,2151
-63,2.5110746E7,7271
-85,2.6156885E7,6248
-10,1.9916569E7,17513
-6,1.8299561E7,24681
-16,2.0996622E7,13419
-262,2.7624964E7,4205
-127,2.800014E7,5229
-514,2.8271723E7,3182
-1022,2.9497745E7,111
-41,2.4650915E7,8306
0,1.7493339E7,227441
-24,2.1350309E7,11379
-62,2.5111183E7,7287
-85,2.6150583E7,6264
-10,1.9916507E7,17529
-806,2.7612687E7,2171
-16,2.0995998E7,13435
-258,2.7624823E7,4220
-510,2.8201734E7,3197
-126,2.8099689E7,5245
-41,2.4650762E7,8322
-24,2.1243303E7,11395
-84,2.6170106E7,6280
-61,2.5111016E7,7305
-801,2.7611557E7,2186
-258,2.7424395E7,4235
