HardScore,SoftScore,TimeStamp
-8,5759562.0,4098
-67,1.0060799E7,1029
-8,5759383.0,4105
-3,4667275.0,13321
-66,1.0059903E7,1035
0,4189602.0,119821
-66,1.0039752E7,1042
-8,5759307.0,4117
0,4189278.0,119833
-60,1.0015881E7,1049
-1,4983937.0,16409
-8,5759302.0,4124
0,3998590.0,122909
-58,1.002516E7,1055
-1,4983043.0,16416
0,4188938.0,119840
-14,6696714.0,2082
0,3998273.0,122916
-56,1.002542E7,1062
-1,4621969.0,23590
-6,5907711.0,6183
-8,5759158.0,4136
-14,6330108.0,2089
-55,1.0025199E7,1069
-8,5758652.0,4142
-14,6330063.0,2095
-503,1.0989773E7,50
0,4188910.0,119858
-53,1.055751E7,1076
-14,6329896.0,2101
0,4188780.0,119864
-52,1.0558232E7,1082
-3,4660961.0,13370
-13,6331898.0,2108
0,4188413.0,119871
-52,1.055728E7,1089
-3,4660956.0,13377
-13,6331714.0,2114
-3,4660882.0,13383
-51,1.0557292E7,1096
-13,6331458.0,2120
-10,5966583.0,3145
-50,1.0511654E7,1103
-13,6331378.0,2127
-13,6167864.0,2133
-49,1.0512069E7,1110
-1,4621960.0,23638
-13,6167596.0,2140
-48,1.0512151E7,1117
-1,4621959.0,23645
-3,4660649.0,13407
-13,6167546.0,2146
-3,4660648.0,13413
-47,1.051123E7,1127
-13,6167357.0,2158
-3,4660637.0,13426
0,4191932.0,114805
-46,1.0511144E7,1142
0,4188150.0,119928
-13,6167313.0,2171
-6,5907630.0,6270
-1,4621957.0,23682
-3,4660270.0,13444
-45,1.051282E7,1158
-13,6111848.0,2183
0,4191817.0,114824
-6,5907591.0,6282
-3,4818829.0,9355
-13,6111847.0,2189
-1,4621874.0,23694
-13,6111112.0,2196
-44,1.0306834E7,1173
-13,6111072.0,2202
0,3947363.0,124058
-3,4660182.0,13468
-3,4818699.0,9373
-1,4621873.0,23712
-3,4805413.0,11425
0,3947328.0,124064
-43,1.0306844E7,1189
-13,6111007.0,2215
-3,4805412.0,11432
-3,4660180.0,13480
-13,6111006.0,2222
-3,4805411.0,11438
-3,4660179.0,13486
0,3946894.0,124082
-13,6111005.0,2228
-42,1.030767E7,1206
-10,5966278.0,3257
-7,5912927.0,5305
-3,4660170.0,13499
-7,5912793.0,5311
-12,6169786.0,2240
-3,4805095.0,11456
-41,1.0307469E7,1220
0,3946644.0,124101
-10,5966276.0,3269
-7,5912792.0,5318
-41,1.0306605E7,1227
-10,5966196.0,3276
-12,6169217.0,2253
-10,5966166.0,3282
-3,4660085.0,13523
-1,4819488.0,20693
0,4188147.0,120020
-40,1.030616E7,1240
-10,5928192.0,3288
-7,5912603.0,5336
0,4188020.0,120027
0,3934844.0,125148
-39,1.0231783E7,1247
-7,5912364.0,5343
0,4187989.0,120033
-3,5259687.0,8418
-38,1.023172E7,1254
0,4187803.0,120040
-10,5928191.0,3308
-38,1.0192472E7,1261
-12,6169053.0,2286
0,4187750.0,120046
-10,5928170.0,3314
-38,1.0192189E7,1268
-12,6168077.0,2292
0,4193034.0,113908
0,4191773.0,114935
0,4187744.0,120055
-37,1.0192604E7,1274
-12,6167594.0,2299
-7,5912280.0,5373
-37,9682937.0,1281
0,4187721.0,120068
-1,4880602.0,18695
-37,9682382.0,1288
-36,9843311.0,1294
-6,5386882.0,6418
-12,6167451.0,2324
-1,4880461.0,18708
-35,9843262.0,1301
0,4187720.0,120086
-12,6167404.0,2330
-1,4880460.0,18714
-3,4805054.0,11547
-1,4244412.0,108826
-35,9788227.0,1308
-1,4819388.0,20766
-12,6167165.0,2336
-33,9790210.0,1315
-4,5273376.0,7460
-5,5387784.0,6437
-12,6167125.0,2343
-1,4244086.0,108840
-33,9607210.0,1322
-1,4819374.0,20778
-5,5387636.0,6443
-4,5273288.0,7467
-33,9452450.0,1328
-5,5387266.0,6449
-4,5273138.0,7473
-3,5110225.0,8497
-1,4880287.0,18738
-3,4805053.0,11572
-33,9451682.0,1335
-5,5380130.0,6456
-3,5110037.0,8504
-32,9453138.0,1342
-12,6166620.0,2367
-32,9036898.0,1348
-12,6153993.0,2373
-1,4816237.0,20809
-32,9035909.0,1355
0,4187401.0,120143
0,3946581.0,124238
-32,9031988.0,1361
-1,4230919.0,108882
-31,8503973.0,1368
-12,6153705.0,2392
-1,4230918.0,108888
0,3946526.0,124251
-1,4230837.0,108895
-27,8293248.0,1375
-1,4816198.0,20833
-3,5109784.0,8546
0,3946057.0,124258
-26,8293473.0,1384
-1,4815937.0,20840
-1,4230432.0,108907
-26,8293047.0,1390
-1,4815534.0,20846
-1,4230321.0,108913
-25,8293084.0,1397
-1,4815453.0,20853
-25,8292944.0,1403
-9,5944373.0,3453
-3,5109598.0,8576
-24,8292980.0,1410
-9,5944170.0,3459
-3,5109354.0,8583
-1,4815005.0,20871
-24,8091179.0,1417
-3,5108881.0,8589
-1,4814958.0,20877
-24,8090767.0,1424
-1,4814510.0,20883
-24,7907284.0,1430
-24,7905817.0,1437
-24,7579848.0,1443
-24,7216634.0,1450
-24,7158700.0,1456
-24,7150506.0,1470
-24,7142356.0,1476
-24,7141969.0,1483
-1,4623923.0,20941
0,4191695.0,115148
-24,7141227.0,1489
-24,7115538.0,1496
-24,7065168.0,1502
-3,5276421.0,7650
-23,7065241.0,1509
-449,9735156.0,492
-12,6152413.0,2541
-3,5276405.0,7662
-5,5380060.0,6640
-12,6152412.0,2551
-5,5380058.0,6647
-442,9736312.0,504
-23,7065237.0,1528
-5,5379876.0,6653
-22,7218192.0,1535
-436,9736412.0,513
-12,6152245.0,2563
-5,5379819.0,6660
0,4191574.0,115204
-3,5263029.0,7687
-12,6152135.0,2569
-5,5291417.0,6666
-429,9747933.0,523
-22,7216689.0,1550
-3,5262969.0,7694
-1,4623777.0,21006
-9,5757523.0,3600
0,3937949.0,124432
-423,9678503.0,532
-12,6152058.0,2582
-9,5757514.0,3607
0,3937868.0,124438
-3,5262968.0,7706
-3,5048710.0,8731
-1,4623656.0,21019
-416,9666971.0,541
-22,7216285.0,1565
-9,5757472.0,3613
0,4191466.0,115228
0,3937867.0,124444
-3,5048709.0,8737
-12,6152057.0,2594
-1,4623530.0,21026
0,3935743.0,124451
-9,5756704.0,3620
-410,9666972.0,550
-3,5262719.0,7719
-1,4623529.0,21032
-12,6151975.0,2601
-22,7216202.0,1581
-3,5262641.0,7725
-3,5048708.0,8749
-404,9666481.0,559
-3,5262640.0,7731
-3,5032280.0,8756
-5,5274823.0,6709
-12,6151872.0,2614
-397,9666836.0,568
-1,4623345.0,21051
-22,7215187.0,1596
-9,5756691.0,3644
0,4191265.0,115265
-391,9659601.0,577
-1,4622901.0,21057
-12,6151851.0,2627
-1,4622627.0,21063
-21,7215166.0,1608
-12,6151498.0,2633
-384,9660042.0,586
0,4192685.0,114251
-1,4622626.0,21070
-21,7214427.0,1615
-377,9660737.0,596
-1,4622549.0,21076
-21,7214306.0,1622
-12,6151491.0,2646
0,4192684.0,114263
0,3922884.0,125526
-5,5274395.0,6746
-3,4804931.0,11867
-369,9660908.0,604
-21,7214086.0,1628
0,3922883.0,125534
-3,4804784.0,11873
0,4192575.0,114275
-21,7214031.0,1635
-362,9698160.0,612
-5,5274394.0,6759
0,4192314.0,114281
-21,7213961.0,1641
-355,9698690.0,621
-3,4804645.0,11885
-12,6150990.0,2670
-349,9856627.0,627
-3,4804644.0,11892
0,4002786.0,121460
-21,7213789.0,1654
-343,9856627.0,634
-21,7213701.0,1660
-337,9856894.0,640
0,4002529.0,121472
-21,7212519.0,1666
-330,9857638.0,647
-12,6150568.0,2695
0,4002254.0,121478
-20,7212555.0,1673
0,4002236.0,121485
-324,9857453.0,653
-12,6150567.0,2701
-20,7212554.0,1679
-4,5275543.0,6801
0,4002235.0,121491
-318,9857570.0,660
-12,6105427.0,2708
-20,7212131.0,1685
-4,5275474.0,6808
-12,6105339.0,2714
-312,9857612.0,667
-19,7242002.0,1692
-4,5275252.0,6814
-11,6106080.0,2720
-306,9858134.0,673
-19,7241960.0,1698
-4,5275164.0,6820
0,4001669.0,121509
-11,6106039.0,2726
-300,9858483.0,680
-19,7241773.0,1704
-1,4622061.0,21161
-11,6105573.0,2733
-294,9858571.0,687
-19,7240946.0,1711
-1,4621994.0,21168
0,4193591.0,113328
0,3934979.0,124595
0,4001598.0,121522
-288,9858835.0,694
-4,5275007.0,6839
0,4001421.0,121528
-19,7240517.0,1723
-282,9859071.0,700
-4,5274185.0,6845
