HardScore,SoftScore,TimeStamp
-6,1.8299561E7,24576
-1,1.6836874E7,150530
-1,1.7464107E7,74752
-536,2.8205558E7,3074
-281,2.7627625E7,4099
-843,2.7757164E7,2052
-25,2.1365095E7,11268
-43,2.4608716E7,8198
-8,1.9982448E7,19465
-7,2.019143E7,20489
-17,2.0984249E7,13323
-1,1.7463353E7,74767
-131,2.7778154E7,5136
-1,1.6836791E7,150546
-530,2.8205783E7,3089
-277,2.762763E7,4114
-85,2.666013E7,6163
-25,2.1349658E7,11283
-838,2.7732921E7,2068
-43,2.4608594E7,8214
-10,1.9916569E7,17432
-65,2.511066E7,7194
-1,1.582885E7,483353
-525,2.8272746E7,3104
-129,2.8003704E7,5152
-272,2.7627113E7,4129
-85,2.6156966E7,6178
-833,2.7733068E7,2083
-1,1.6836748E7,150561
-42,2.4610714E7,8229
-10,1.9916507E7,17448
-64,2.5112171E7,7209
-16,2.0996622E7,13355
-1,1.5828613E7,483370
-520,2.8272721E7,3118
-128,2.8004635E7,5167
-268,2.7626368E7,4144
-24,2.1350309E7,11314
-827,2.7703176E7,2099
-85,2.6156885E7,6195
-1,1.682667E7,150577
-42,2.4488159E7,8245
-64,2.5110986E7,7225
-7,2.0191368E7,20537
-1,1.5812454E7,485438
-16,2.0995998E7,13370
-516,2.8271666E7,3133
-6,1.8289035E7,24637
-127,2.8004826E7,5182
-1,1.7463009E7,74815
-265,2.7624964E7,4159
-24,2.1243303E7,11329
-85,2.6150583E7,6210
-822,2.762222E7,2115
-41,2.4656534E7,8261
-14,2.0288382E7,14406
-63,2.5110746E7,7241
-7,2.0191057E7,20553
-4,1.8801779E7,26700
-5,1.8850897E7,24653
-514,2.8271723E7,3150
-127,2.800014E7,5198
-262,2.7624964E7,4175
-817,2.7621894E7,2130
-84,2.6170106E7,6226
-41,2.4650915E7,8276
-1022,2.9497745E7,86
-62,2.5111183E7,7257
-15,2.0997243E7,13401
-1,1.5812036E7,485468
-510,2.8201734E7,3165
-126,2.8099689E7,5213
-258,2.7624823E7,4190
-811,2.7620408E7,2146
-41,2.4650762E7,8292
-14,2.0259138E7,14437
-61,2.5111016E7,7273
-15,2.098487E7,13417
-4,1.8777187E7,26730
-505,2.8201014E7,3180
-258,2.7424395E7,4205
-126,2.7937899E7,5229
-1,1.746293E7,74863
-806,2.7612687E7,2162
-41,2.4650761E7,8308
-61,2.5110934E7,7288
-15,2.098478E7,13433
-501,2.8242799E7,3195
-257,2.7423955E7,4221
-125,2.7936895E7,5245
-1,1.7462929E7,74879
-801,2.7611557E7,2178
-1,1.6826075E7,150656
-41,2.4650692E7,8323
-61,2.5110724E7,7304
-497,2.8241246E7,3211
-255,2.7837198E7,4236
-125,2.7924024E7,5260
-24,2.1183941E7,11406
-1,1.6765691E7,288916
-796,2.7607867E7,2193
-83,2.6182612E7,6292
-41,2.433984E7,8340
-61,2.511071E7,7320
-492,2.8264418E7,3225
-250,2.7837278E7,4252
-124,2.7932975E7,5276
-24,2.1183788E7,11421
-1,1.6821133E7,150687
-790,2.7988888E7,2208
-40,2.4339574E7,8355
-7,2.0029859E7,20644
-83,2.6164602E7,6312
-61,2.5002685E7,7336
-487,2.8364543E7,3241
-247,2.7837204E7,4267
-124,2.7505931E7,5292
-24,2.1183565E7,11437
-1,1.581184E7,485546
-786,2.7884921E7,2224
-482,2.8359977E7,3255
-83,2.6164472E7,6327
-61,2.4941597E7,7351
-246,2.7837029E7,4282
-123,2.750864E7,5307
-781,2.7891903E7,2239
-477,2.8359151E7,3270
-83,2.6164354E7,6343
-242,2.7835981E7,4298
-122,2.7507982E7,5322
-777,2.7836318E7,2256
-1,1.676568E7,288980
-471,2.8359165E7,3286
-83,2.604912E7,6358
-61,2.4941583E7,7382
-238,2.7835808E7,4313
-122,2.7507955E7,5338
-23,2.1185041E7,11483
-60,2.4875869E7,7397
-4,1.8720531E7,26853
-466,2.8413764E7,3302
-82,2.6048882E7,6374
-234,2.834974E7,4328
-121,2.750802E7,5354
-1,1.5790909E7,485609
-771,2.7811007E7,2291
-463,2.8412839E7,3317
-60,2.4742971E7,7413
-232,2.8348563E7,4344
-120,2.7507864E7,5369
-23,2.1185035E7,11513
-40,2.4339322E7,8449
-4,1.872053E7,26883
-1,1.4562106E7,849160
-459,2.8412415E7,3333
-82,2.5900105E7,6405
-229,2.8304489E7,4359
-118,2.7507707E7,5385
-1,1.5790509E7,485655
-4,1.8720385E7,26899
-456,2.841108E7,3348
-59,2.4845539E7,7444
-82,2.585768E7,6421
-765,2.7812368E7,2326
-228,2.8305045E7,4374
-117,2.7507166E7,5400
-452,2.8308871E7,3363
-59,2.4845264E7,7459
-224,2.8304514E7,4389
-81,2.5857533E7,6437
-1,1.4562021E7,849195
-117,2.7473162E7,5416
-760,2.7811588E7,2345
-40,2.4339127E7,8496
-1,1.5790489E7,485687
-447,2.8307949E7,3378
-223,2.8226948E7,4404
-81,2.5857309E7,6452
-755,2.779947E7,2359
-117,2.7443556E7,5431
-442,2.8211503E7,3393
-29,2.2122312E7,10561
-59,2.484516E7,7490
-80,2.5834807E7,6468
-750,2.779931E7,2374
-221,2.8137937E7,4422
-117,2.7355716E7,5447
-40,2.4338727E7,8526
-28,2.212354E7,10576
-80,2.5777439E7,6483
-59,2.4845031E7,7507
-745,2.778611E7,2389
-217,2.7983928E7,4438
-115,2.7354939E7,5462
-437,2.8184202E7,3419
-40,2.4338681E7,8542
-58,2.4933962E7,7522
-80,2.5772993E7,6499
-739,2.7624307E7,2405
-214,2.7983978E7,4453
-23,2.1171972E7,11624
-13,2.0264635E7,14697
-115,2.7350138E7,5486
-15,2.0670935E7,13679
-80,2.575566E7,6514
-213,2.7988967E7,4468
-734,2.7624304E7,2421
-19,2.1280646E7,11640
-13,2.0264439E7,14713
-40,2.4309524E7,8573
-15,2.0668329E7,13694
-432,2.8184009E7,3456
-58,2.4662778E7,7553
-79,2.5755717E7,6530
-7,1.9113893E7,22915
-212,2.7960254E7,4484
-729,2.7624014E7,2437
-6,1.8721793E7,23942
-19,2.0955441E7,11656
-13,2.0067022E7,14729
-40,2.4296591E7,8588
-428,2.8183435E7,3471
-58,2.4662743E7,7568
-79,2.5754812E7,6546
-208,2.796007E7,4499
-114,2.7350084E7,5523
-7,1.9039637E7,22931
-723,2.7653068E7,2452
-19,2.0955119E7,11671
-40,2.410071E7,8603
-1,1.5137931E7,776599
-424,2.8170033E7,3486
-28,2.2092919E7,10655
-58,2.4661487E7,7584
-78,2.5755282E7,6561
-112,2.7392642E7,5538
-718,2.7812985E7,2467
-204,2.7959429E7,4515
-1,1.5137798E7,776616
-6,1.8721792E7,23973
-19,2.0954771E7,11687
-13,1.9995772E7,14760
-40,2.4099091E7,8618
-420,2.7812086E7,3501
-57,2.4662725E7,7599
-26,2.2092201E7,10671
-77,2.5754888E7,6577
-713,2.8273733E7,2482
-203,2.7955603E7,4530
-110,2.7393728E7,5554
-35,2.3426397E7,9652
-19,2.0954751E7,11702
-13,1.9995596E7,14775
-1,1.5137729E7,776631
-415,2.7811655E7,3517
-77,2.5754377E7,6592
-109,2.7395907E7,5569
-708,2.8131731E7,2498
-200,2.798371E7,4546
-1,1.5137092E7,776648
-35,2.3426286E7,9669
-19,2.095148E7,11717
-411,2.7810575E7,3532
-57,2.4355534E7,7630
-108,2.7395924E7,5584
-77,2.5748947E7,6608
-703,2.8131498E7,2513
-198,2.8013738E7,4561
-19,2.0880416E7,11733
-13,1.9995529E7,14806
-40,2.4098883E7,8665
-405,2.7810598E7,3547
-56,2.4355604E7,7646
-108,2.7389282E7,5599
-77,2.5685978E7,6624
-698,2.8130436E7,2529
-196,2.8283305E7,4577
-19,2.066648E7,11749
-13,1.9994639E7,14822
-1,1.4640076E7,848363
-40,2.3931159E7,8681
-401,2.7810295E7,3562
-55,2.4355744E7,7662
-108,2.7371731E7,5615
-692,2.8131369E7,2544
-192,2.8283202E7,4592
