 0: ['2 float', 'flat', 'so', 'mo.none', 'tpe', 'surr.none', 'surr.none', 'surr.none', 'surr.none', 'surr.vt.none', 'surr.ct', 'surr.iv', 'optimizer.moea', 'optimizer.none', 'optimizer.none', 'optimizer.none', 'optimizer.none', 'opt.vt', 'opt.ct', 'opt.iv', 'cs.single-point', 'ted.quantity', 'mr.dynamic', 'mtl.onlybest', 'sc.bad', 'rm.quality', 'dch.random', 'ss.sobol']
 1: ['1 float 1 nom', 'flat', '2-mo', 'scalar', 'sklearn', 'surr.none', 'surr.none', 'surr.none', 'surr.none', 'surr.vt', 'surr.ct.none', 'surr.iv.none', 'optimizer.moea', 'optimizer.none', 'optimizer.none', 'optimizer.none', 'optimizer.none', 'opt.vt.none', 'opt.ct.none', 'opt.iv.none', 'cs.multi-point', 'ted.none', 'mr.none', 'mtl.none', 'sc.time', 'rm.experiment_aware', 'dch.none', 'ss.mersenne']
 2: ['1 nom 1 float 1 nom 1 ord 1 float', 'hierarchical', '5-mo', 'pure', 'framab', 'surr.none', 'surr.none', 'surr.none', 'surr.none', 'surr.vt.none', 'surr.ct.none', 'surr.iv.none', 'optimizer.moea', 'optimizer.none', 'optimizer.none', 'optimizer.none', 'optimizer.none', 'opt.vt', 'opt.ct.none', 'opt.iv', 'cs.multi-point', 'ted.none', 'mr.none', 'mtl.none', 'sc.guaranteed', 'rm.quality', 'dch.random', 'ss.sobol']
 3: ['1 nom 1 float 1 nom 1 ord 1 float', 'flat', '5-mo', 'compositional', 'mock', 'tpe', 'tpe', 'tpe', 'tpe', 'surr.vt.none', 'surr.ct.none', 'surr.iv', 'optimizer.moea', 'optimizer.moea', 'optimizer.moea', 'optimizer.moea', 'optimizer.moea', 'opt.vt.none', 'opt.ct', 'opt.iv.none', 'cs.single-point', 'ted.none', 'mr.none', 'mtl.none', 'sc.bad', 'rm.experiment_aware', 'dch.none', 'ss.mersenne']
 4: ['1 float 1 nom', 'flat', 'so', 'mo.none', 'framab', 'surr.none', 'surr.none', 'surr.none', 'surr.none', 'surr.vt.none', 'surr.ct', 'surr.iv.none', 'optimizer.moea', 'optimizer.none', 'optimizer.none', 'optimizer.none', 'optimizer.none', 'opt.vt.none', 'opt.ct.none', 'opt.iv.none', 'cs.single-point', 'ted.quantity', 'mr.fsl', 'mtl.fsl', 'sc.fsl', 'rm.experiment_aware', 'dch.none', 'ss.mersenne']
 5: ['2 float', 'flat', '2-mo', 'dynamic', 'mock', 'sklearn', 'sklearn', 'sklearn', 'sklearn', 'surr.vt.none', 'surr.ct.none', 'surr.iv.none', 'optimizer.moea', 'optimizer.none', 'optimizer.none', 'optimizer.none', 'optimizer.none', 'opt.vt', 'opt.ct', 'opt.iv', 'cs.multi-point', 'ted.none', 'mr.none', 'mtl.none', 'sc.time', 'rm.experiment_aware', 'dch.random', 'ss.mersenne']
 6: ['1 float 1 nom', 'flat', '5-mo', 'pf', 'tpe', 'framab', 'framab', 'framab', 'framab', 'surr.vt.none', 'surr.ct.none', 'surr.iv.none', 'optimizer.moea', 'optimizer.none', 'optimizer.none', 'optimizer.none', 'optimizer.none', 'opt.vt.none', 'opt.ct', 'opt.iv', 'cs.multi-point', 'ted.none', 'mr.none', 'mtl.none', 'sc.guaranteed', 'rm.quality', 'dch.none', 'ss.mersenne']
 7: ['2 float', 'flat', '5-mo', 'pure', 'sklearn', 'surr.none', 'surr.none', 'surr.none', 'surr.none', 'surr.vt.none', 'surr.ct', 'surr.iv', 'optimizer.moea', 'optimizer.none', 'optimizer.none', 'optimizer.none', 'optimizer.none', 'opt.vt.none', 'opt.ct', 'opt.iv.none', 'cs.multi-point', 'ted.none', 'mr.none', 'mtl.none', 'sc.guaranteed', 'rm.experiment_aware', 'dch.random', 'ss.sobol']
 8: ['1 nom 1 float 1 nom 1 ord 1 float', 'hierarchical', '2-mo', 'pf', 'sklearn', 'mock', 'mock', 'mock', 'mock', 'surr.vt.none', 'surr.ct.none', 'surr.iv', 'optimizer.moea', 'optimizer.none', 'optimizer.none', 'optimizer.none', 'optimizer.none', 'opt.vt', 'opt.ct.none', 'opt.iv.none', 'cs.single-point', 'ted.none', 'mr.none', 'mtl.none', 'sc.time', 'rm.quality', 'dch.none', 'ss.sobol']
 9: ['1 float 1 nom', 'flat', 'so', 'mo.none', 'mock', 'surr.none', 'surr.none', 'surr.none', 'surr.none', 'surr.vt.none', 'surr.ct.none', 'surr.iv', 'optimizer.moea', 'optimizer.none', 'optimizer.none', 'optimizer.none', 'optimizer.none', 'opt.vt', 'opt.ct.none', 'opt.iv', 'cs.multi-point', 'ted.quantity', 'mr.fsl', 'mtl.fsl', 'sc.fsl', 'rm.quality', 'dch.random', 'ss.sobol']
10: ['2 float', 'flat', 'so', 'mo.none', 'sklearn', 'surr.none', 'surr.none', 'surr.none', 'surr.none', 'surr.vt.none', 'surr.ct', 'surr.iv.none', 'optimizer.moea', 'optimizer.none', 'optimizer.none', 'optimizer.none', 'optimizer.none', 'opt.vt.none', 'opt.ct.none', 'opt.iv', 'cs.multi-point', 'ted.none', 'mr.dynamic', 'mtl.onlybest', 'sc.time', 'rm.experiment_aware', 'dch.none', 'ss.mersenne']
